Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
2,P16H1024A16,16,1024,16,16,89,3,99.67315051020408,0.3322438350340136,0.33278769247148693,0.5778067111968994,0|2|13,0,2|13,
2,P16H1024A16,16,1024,16,16,90,0,94.12069515306123,0.6828537438475588,0.789310549101481,0.5150415301322937,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,90,1,95.91836734693877,0.8474953993510693,0.9155191641164913,0.5150415301322937,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,90,2,86.24441964285714,0.7006278742723016,0.8207627211366911,0.5150415301322937,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,90,3,88.60809948979592,0.6866985518835875,0.7957511884568212,0.5150415301322937,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,91,0,95.8446269132653,0.914476796340953,0.9551884312579695,0.6889175176620483,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,91,1,95.38225446428571,0.7243036794182819,0.826849212428243,0.6889175176620483,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,91,2,90.84821428571429,0.8282413200544773,0.9008393549702501,0.6889175176620483,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,91,3,87.63552295918367,0.7282226988198056,0.8394123434187276,0.6889175176620483,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,92,0,95.33641581632652,0.8896735474745988,0.9411778786741758,0.6462714672088623,0|2|9,0|2|9,,
2,P16H1024A16,16,1024,16,16,92,1,98.84008290816327,0.8698954011409559,0.9261390444369991,0.6462714672088623,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,92,2,98.9437181122449,0.7286048236397612,0.8160617048969969,0.6462714672088623,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,92,3,92.58808992346938,0.5155620576393135,0.6018522565343697,0.6462714672088623,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,93,0,97.00255102040816,0.5754644449680822,0.6154787599424111,0.5687525868415833,0|2|13,0|2,13,
2,P16H1024A16,16,1024,16,16,93,1,99.4937818877551,0.6914366653859264,0.7782410377022309,0.5687525868415833,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,93,2,87.35451211734694,0.7555563912270058,0.8589567864637269,0.5687525868415833,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,93,3,77.88185586734694,0.41577841126362686,0.5104311239473445,0.5687525868415833,0|2|13,0|2,13,
2,P16H1024A16,16,1024,16,16,94,0,99.39213966836735,0.33130713222789115,0.33231714427552383,0.5628311634063721,0|1|13,0,1|13,
2,P16H1024A16,16,1024,16,16,94,1,93.22783801020408,0.5551325000504894,0.6382515780533854,0.5628311634063721,0|9|10|13|16,0|9|10|13,16,
2,P16H1024A16,16,1024,16,16,94,2,99.24266581632652,0.4962133290816326,0.4980994678509983,0.5628311634063721,0|13,0,13,
2,P16H1024A16,16,1024,16,16,94,3,94.70663265306123,0.7507806325790906,0.8436747841358232,0.5628311634063721,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,95,0,97.63432716836735,0.8439369046588805,0.9098680237799919,0.49793922901153564,0|1,0|1,,
2,P16H1024A16,16,1024,16,16,95,1,88.91900510204081,0.5645595513195547,0.6646656116071982,0.49793922901153564,0|2|3|13,0|2|3|13,,
2,P16H1024A16,16,1024,16,16,95,2,98.71053890306123,0.49355269451530615,0.49675542851411664,0.49793922901153564,0|13,13,0,
2,P16H1024A16,16,1024,16,16,95,3,96.61192602040816,0.8002620260393088,0.8838281615204119,0.49793922901153564,0|9|13,0|9|13,,
2,P16H1024A16,16,1024,16,16,96,0,83.51602359693877,0.33269242043928804,0.3957136364922117,0.7331247925758362,0|2|8|13,0|13,2|8,
2,P16H1024A16,16,1024,16,16,96,1,87.91254783163265,0.31858144338766353,0.39303639755331127,0.7331247925758362,0|3|8|9|12|13,0|9|12|13,3|8,
2,P16H1024A16,16,1024,16,16,96,2,85.69435586734694,0.41761621386969333,0.516055346880618,0.7331247925758362,0|3|8|10|12|13,0|3|8|12|13,10,
2,P16H1024A16,16,1024,16,16,96,3,89.12029655612244,0.7987488919510936,0.8878642679111876,0.7331247925758362,0|12|13,0|12|13,,
2,P16H1024A16,16,1024,16,16,97,0,94.07286352040816,0.5675012265261868,0.6833375210215441,0.6238948702812195,0|1|2,0|1|2,,
2,P16H1024A16,16,1024,16,16,97,1,94.40967793367348,0.354840446345076,0.3803015477072082,0.6238948702812195,0|1|2|3|9,0|1|2,3|9,
2,P16H1024A16,16,1024,16,16,97,2,87.61957908163265,0.5487016882069735,0.6478515839722502,0.6238948702812195,0|2|5|9|13,0|2|9|13,5,
2,P16H1024A16,16,1024,16,16,97,3,92.09582270408163,0.45826378738433615,0.5134310230711822,0.6238948702812195,0|1|2|8|9,0|1|2|9,8,
2,P16H1024A16,16,1024,16,16,98,0,98.13058035714286,0.36917896119261967,0.41331654875057644,0.5794736742973328,0|2|5|10,0|2,5|10,
2,P16H1024A16,16,1024,16,16,98,1,95.41812818877551,0.623805216421461,0.6792579833732042,0.5794736742973328,0|2|5|9,0|2|9,5,
2,P16H1024A16,16,1024,16,16,98,2,95.33242984693877,0.38891328280987886,0.45300899278952816,0.5794736742973328,0|1|2|3|5|7|9,0|1|2|9,3|5|7,
2,P16H1024A16,16,1024,16,16,98,3,96.75542091836735,0.45151387065641907,0.5549618853281248,0.5794736742973328,0|1|2|5|9,0|1|2|9,5,
2,P16H1024A16,16,1024,16,16,99,0,94.29009885204081,0.8868730371439166,0.939873566183435,0.4723049998283386,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,99,1,87.4202806122449,0.7740658361993165,0.8724475633164872,0.4723049998283386,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,99,2,95.77088647959184,0.4523967781965288,0.4747683689193679,0.4723049998283386,0|2|5|12,0|2,5|12,
2,P16H1024A16,16,1024,16,16,99,3,96.39469068877551,0.49903532158440267,0.5238501125650019,0.4723049998283386,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,100,0,92.3469387755102,0.5999139137516593,0.717283095916605,0.47246867418289185,0|2|3|9,0|2|3|9,,
2,P16H1024A16,16,1024,16,16,100,1,93.5905612244898,0.8365361157670873,0.9100416291350045,0.47246867418289185,0|2|9,0|2|9,,
2,P16H1024A16,16,1024,16,16,100,2,89.91948341836735,0.444015892751583,0.5079773804412021,0.47246867418289185,0|1|2|10|13,0|1|2,10|13,
2,P16H1024A16,16,1024,16,16,100,3,92.15959821428571,0.4438735576279275,0.5142507461920837,0.47246867418289185,0|2|5,0|2,5,
2,P16H1024A16,16,1024,16,16,101,0,94.07684948979592,0.44508137091675903,0.4709186455740698,0.6380603313446045,0|2|3|5,0|2,3|5,
2,P16H1024A16,16,1024,16,16,101,1,86.43574617346938,0.4693027674768372,0.5662398053436413,0.6380603313446045,0|2|3|9|13,0|2|9|13,3,
2,P16H1024A16,16,1024,16,16,101,2,90.88807397959184,0.47134942135602625,0.5269129526210968,0.6380603313446045,0|2|3|9|10,0|2|9,3|10,
2,P16H1024A16,16,1024,16,16,101,3,86.85626594387756,0.3919200955594793,0.479160981670836,0.6380603313446045,0|1|2|3|9|10,0|1|2|9,3|10,
2,P16H1024A16,16,1024,16,16,102,0,87.01570471938776,0.46051107007829695,0.5209432923422522,0.5930443406105042,0|2|4|9|13,0|2|9,4|13,
2,P16H1024A16,16,1024,16,16,102,1,96.51426977040816,0.7160073732378849,0.8025433787234101,0.5930443406105042,0|2|4,0|2|4,,
2,P16H1024A16,16,1024,16,16,102,2,93.52080676020408,0.87826282436419,0.9351848820913127,0.5930443406105042,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,102,3,93.24776785714286,0.3115533916488119,0.3646632317899283,0.5930443406105042,0|2|3|5|9|13,0|2|5|9,3|13,
2,P16H1024A16,16,1024,16,16,103,0,86.92203443877551,0.29526382476238694,0.3413202457209424,0.5089629888534546,0|2|3|9|12|16,0|2|9|12,3|16,
2,P16H1024A16,16,1024,16,16,103,1,94.36782525510205,0.4355530539247444,0.46511237324417093,0.5089629888534546,0|2|10|13,0|2,10|13,
2,P16H1024A16,16,1024,16,16,103,2,93.31752232142857,0.3406806758571313,0.36752935889540417,0.5089629888534546,0|2|3|9|10,0|2,3|9|10,
2,P16H1024A16,16,1024,16,16,103,3,88.16167091836735,0.7561808208266199,0.8582664265019788,0.5089629888534546,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,104,0,86.47759885204081,0.39100988074456505,0.47274510304890305,0.5832193493843079,0|1|2|3|7|8|9|10,0|1|2|3|9,7|8|10,
2,P16H1024A16,16,1024,16,16,104,1,90.63097895408163,0.5770528458599314,0.640247501349969,0.5832193493843079,0|1|2,0|1|2,,
2,P16H1024A16,16,1024,16,16,104,2,89.09040178571429,0.3471359156003406,0.40582541232858604,0.5832193493843079,0|2|3|9|11|16,0|2|9|11,3|16,
2,P16H1024A16,16,1024,16,16,104,3,87.08745216836735,0.5054859834522858,0.5975890224013112,0.5832193493843079,0|2|9|10,0|2|9,10,
2,P16H1024A16,16,1024,16,16,105,0,97.34135841836735,0.47489563771252435,0.4871240606108841,0.5258712768554688,0|2|3|5,0|2|5,3,
2,P16H1024A16,16,1024,16,16,105,1,90.26825573979592,0.2734605278315612,0.3249803069428902,0.5258712768554688,0|2|5|8|10|13|14,0|2|5,8|10|13|14,
2,P16H1024A16,16,1024,16,16,105,2,96.86304209183673,0.5930479351705293,0.6266212801407739,0.5258712768554688,0|2|8,0|2,8,
2,P16H1024A16,16,1024,16,16,105,3,90.8920599489796,0.5302654636523567,0.5734957646379342,0.5258712768554688,0|1|2|7|8|9|10|13,0|1|2|9|13,7|8|10,
2,P16H1024A16,16,1024,16,16,106,0,93.37531887755102,0.5763604084358801,0.6466642979523504,0.6506871581077576,0|2|9|10,0|2|9|10,,
2,P16H1024A16,16,1024,16,16,106,1,92.1695631377551,0.2929965189281531,0.33126167029035747,0.6506871581077576,0|2|5|10|13|14|16,0|2|5|10,13|14|16,
2,P16H1024A16,16,1024,16,16,106,2,92.46053890306123,0.5727894178186961,0.6160385783472795,0.6506871581077576,0|2|8,0|2,8,
2,P16H1024A16,16,1024,16,16,106,3,94.5850605867347,0.35728987383215716,0.3773699979067353,0.6506871581077576,0|2|3|9|10,0|2,3|9|10,
2,P16H1024A16,16,1024,16,16,107,0,81.52104591836735,0.41998068917761044,0.5339643993378719,0.6594734787940979,0|1|2|9|10,0|2|9|10,1,
2,P16H1024A16,16,1024,16,16,107,1,99.28451849489795,0.9414758504068481,0.9691465440788638,0.6594734787940979,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,107,2,90.82429846938776,0.4896059950589569,0.5921749673276361,0.6594734787940979,0|2|5,0|2|5,,
2,P16H1024A16,16,1024,16,16,107,3,98.4554368622449,0.6471507388191576,0.6567597138182859,0.6594734787940979,0|1|2,0|2,1,
2,P16H1024A16,16,1024,16,16,108,0,85.20208864795919,0.49662755441694423,0.5691858144482477,0.39882761240005493,0|2|5,0|2,5,
2,P16H1024A16,16,1024,16,16,108,1,92.81130420918367,0.4189922175461589,0.45513728781002427,0.39882761240005493,0|2|3|5,0|2,3|5,
2,P16H1024A16,16,1024,16,16,108,2,92.34494579081633,0.4062471344789021,0.4703736970878193,0.39882761240005493,0|2|3|5|10,0|2|10,3|5,
2,P16H1024A16,16,1024,16,16,108,3,94.2920918367347,0.30214401473722396,0.35992615838072217,0.39882761240005493,0|2|3|5|9,0|2|9,3|5,
2,P16H1024A16,16,1024,16,16,109,0,88.83729272959184,0.5231202836023607,0.5853167503449354,0.5332512259483337,0|2|4,0|2|4,,
2,P16H1024A16,16,1024,16,16,109,1,92.60801977040816,0.3635274811193675,0.4136745251177167,0.5332512259483337,0|2|3|5,0|2,3|5,
2,P16H1024A16,16,1024,16,16,109,2,95.5875318877551,0.4037555555685371,0.4576652145757789,0.5332512259483337,0|2|3|5|9,0|2|3,5|9,
2,P16H1024A16,16,1024,16,16,109,3,96.12763073979592,0.5675772259476228,0.6107953335583667,0.5332512259483337,0|2|5,0|2,5,
2,P16H1024A16,16,1024,16,16,110,0,97.17594068877551,0.45936152645864625,0.5484144076421829,0.48323971033096313,0|2|3|9,0|2|9,3,
2,P16H1024A16,16,1024,16,16,110,1,92.27319834183673,0.8531867574435501,0.920622851038764,0.48323971033096313,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,110,2,98.36973852040816,0.37179499767103186,0.41539498882326786,0.48323971033096313,0|2|3|10,0|2,3|10,
2,P16H1024A16,16,1024,16,16,110,3,90.42570153061224,0.6147740184728219,0.7375612832317848,0.48323971033096313,0|1|2|9|13,0|1|2|9|13,,
2,P16H1024A16,16,1024,16,16,111,0,92.63392857142857,0.4063374155881174,0.44673137523663775,0.5702078938484192,0|2|3|5,0|2,3|5,
2,P16H1024A16,16,1024,16,16,111,1,97.12213010204081,0.7879455827946931,0.8696930901591886,0.5702078938484192,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,111,2,97.13408801020408,0.31971941836358536,0.384893716986292,0.5702078938484192,0|1|2|3|5|9,0|1|2|9,3|5,
2,P16H1024A16,16,1024,16,16,111,3,90.61503507653062,0.6514464485807909,0.760917622960875,0.5702078938484192,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,112,0,82.07310267857143,0.5157988911801175,0.6107811295307481,0.5652496218681335,0|2|3|9,0|2|9,3,
2,P16H1024A16,16,1024,16,16,112,1,94.98963647959184,0.7540815509285318,0.8415047023399694,0.5652496218681335,0|2|5,0|2|5,,
2,P16H1024A16,16,1024,16,16,112,2,89.42123724489795,0.5020943109983342,0.594410219832266,0.5652496218681335,0|2|3|7,0|2|3|7,,
2,P16H1024A16,16,1024,16,16,112,3,94.86407844387756,0.359933134025869,0.4183028117656463,0.5652496218681335,0|2|3|5|9,0|2|3|9,5,
2,P16H1024A16,16,1024,16,16,113,0,86.67291135204081,0.3633567016838149,0.41970288848078857,0.4529227614402771,0|2|8|9|10|16,0|2|9,8|10|16,
2,P16H1024A16,16,1024,16,16,113,1,93.98517219387756,0.42827790699048024,0.4606543913659572,0.4529227614402771,0|2|3|5,0|2,3|5,
2,P16H1024A16,16,1024,16,16,113,2,90.59510522959184,0.4049114834238259,0.44673318111170573,0.4529227614402771,0|2|3|10,0|2,3|10,
2,P16H1024A16,16,1024,16,16,113,3,92.31903698979592,0.7144225206664161,0.8169995927320406,0.4529227614402771,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,114,0,94.69666772959184,0.601199380970614,0.6616437109610679,0.4810327887535095,0|2|5|9,0|2|9,5,
2,P16H1024A16,16,1024,16,16,114,1,86.94595025510205,0.43678373693910777,0.5046080467484145,0.4810327887535095,0|2|3|9|13,0|2|9,3|13,
2,P16H1024A16,16,1024,16,16,114,2,94.52925701530613,0.5574326148963716,0.6312148558403117,0.4810327887535095,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,114,3,91.79288903061224,0.33713560886974697,0.36558574404573463,0.4810327887535095,0|1|2|3|10,0|2,1|3|10,
2,P16H1024A16,16,1024,16,16,115,0,93.44706632653062,0.8769751613065535,0.934454823896661,0.5341590046882629,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,115,1,93.92538265306123,0.8697413364924966,0.9297062688138689,0.5341590046882629,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,115,2,90.52734375,0.8268146740326625,0.9051910628556407,0.5341590046882629,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,115,3,89.13624043367348,0.3843344900054883,0.4668080325692623,0.5341590046882629,0|2|5|8|10|13,0|2|5|8|13,10,
2,P16H1024A16,16,1024,16,16,116,0,94.64285714285714,0.8922333415585759,0.9428547128231994,0.5366743803024292,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,116,1,89.82780612244898,0.42547715262175567,0.4908805002311931,0.5366743803024292,0|2|5|9|13,0|2|9,5|13,
2,P16H1024A16,16,1024,16,16,116,2,96.39668367346938,0.31752317258993684,0.3500682491865689,0.5366743803024292,0|2|3|5|13,0|2,3|5|13,
2,P16H1024A16,16,1024,16,16,116,3,95.57358099489795,0.41386326288188724,0.45037933485065673,0.5366743803024292,0|2|3|5,0|2,3|5,
2,P16H1024A16,16,1024,16,16,117,0,88.98676658163265,0.34919346637992754,0.4046748060376943,0.6058657169342041,0|2|3|5,0|2,3|5,
2,P16H1024A16,16,1024,16,16,117,1,93.42315051020408,0.8586714759311255,0.9231736909088459,0.6058657169342041,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,117,2,89.02264030612244,0.7078269248040444,0.817748147925635,0.6058657169342041,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,117,3,95.07134885204081,0.47046143125285667,0.5141421023261741,0.6058657169342041,0|2|3|9,0|2|9,3,
2,P16H1024A16,16,1024,16,16,118,0,93.52279974489795,0.4407121290550295,0.4684763648443792,0.5542768836021423,0|2|5|10,0|2,5|10,
2,P16H1024A16,16,1024,16,16,118,1,95.82071109693877,0.9126523613404873,0.9541539968236439,0.5542768836021423,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,118,2,96.72154017857143,0.4879456350288578,0.5325251241367761,0.5542768836021423,0|2|3|9|13,0|2|9,3|13,
2,P16H1024A16,16,1024,16,16,118,3,96.9905931122449,0.5762670999720995,0.6159941374119032,0.5542768836021423,0|2|10,0|2,10,
2,P16H1024A16,16,1024,16,16,119,0,95.55564413265306,0.4397696285691948,0.46728687036525196,0.5834823250770569,0|1|2|5,0|2,1|5,
2,P16H1024A16,16,1024,16,16,119,1,96.4046556122449,0.43752094666946034,0.4658060091240947,0.5834823250770569,0|1|2|5|6|13,0|1|2,5|6|13,
2,P16H1024A16,16,1024,16,16,119,2,87.76108099489795,0.4773172922942758,0.5739724999718112,0.5834823250770569,0|1|2,0|1|2|5,,5
2,P16H1024A16,16,1024,16,16,119,3,87.78898278061224,0.6856806626141058,0.8037558093201516,0.5834823250770569,0|2|9,0|2|9,,
2,P16H1024A16,16,1024,16,16,120,0,95.52176339285714,0.440137827687425,0.5150890131828854,0.5942402482032776,0|2|3|5|9|13,0|2|3|9,5|13,
2,P16H1024A16,16,1024,16,16,120,1,92.5522161989796,0.47036140129532644,0.5231538240098269,0.5942402482032776,0|2|3|5|9,0|2|9,3|5,
2,P16H1024A16,16,1024,16,16,120,2,94.87005739795919,0.5894046588293537,0.6252330624067551,0.5942402482032776,0|2|10,0|2,10,
2,P16H1024A16,16,1024,16,16,120,3,95.30652104591837,0.5550956640570882,0.6048868851287783,0.5942402482032776,0|1|2|3|9|10,0|1|2|9,3|10,
2,P16H1024A16,16,1024,16,16,121,0,83.6296237244898,0.40684309507868677,0.4914879099847533,0.46434885263442993,0|2|8,0|2,8,
2,P16H1024A16,16,1024,16,16,121,1,90.31808035714286,0.4122594090902831,0.45181969168236036,0.46434885263442993,0|2|3|5,0|2,3|5,
2,P16H1024A16,16,1024,16,16,121,2,93.1381536989796,0.3905441820185119,0.4350027926286689,0.46434885263442993,0|2|3|9,0|2,3|9,
2,P16H1024A16,16,1024,16,16,121,3,85.58872767857143,0.44984035686074025,0.5303297521283827,0.46434885263442993,0|2|8,0|2,8,
2,P16H1024A16,16,1024,16,16,122,0,89.18207908163265,0.4279581907891357,0.5152130678480271,0.48077619075775146,0|1|2|3|9,0|1|2|9,3,
2,P16H1024A16,16,1024,16,16,122,1,93.63042091836735,0.351695319386476,0.3742162402098095,0.48077619075775146,0|2|3|5|9,0|2,3|5|9,
2,P16H1024A16,16,1024,16,16,122,2,91.05548469387756,0.8283880588272943,0.9057241228019841,0.48077619075775146,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,122,3,89.43917410714286,0.7766865132008249,0.8717330595062831,0.48077619075775146,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,123,0,96.30899234693877,0.29874249327410834,0.33500739786344413,0.6144765615463257,0|2|3|4|5,0|2,3|4|5,
2,P16H1024A16,16,1024,16,16,123,1,88.02016900510205,0.5711374301665485,0.6480961351486452,0.6144765615463257,0|2|3|9,0|2|9,3,
2,P16H1024A16,16,1024,16,16,123,2,92.02008928571429,0.6102260990466806,0.6886367648615824,0.6144765615463257,0|1|2|9|12,0|1|2|9,12,
2,P16H1024A16,16,1024,16,16,123,3,96.5023118622449,0.3865125770288464,0.4471793032204583,0.6144765615463257,0|1|2|3|5|9,0|1|2|9,3|5,
2,P16H1024A16,16,1024,16,16,124,0,95.97417091836735,0.60779580710796,0.6356784178165839,0.528271496295929,0|2|3,0|2,3,
2,P16H1024A16,16,1024,16,16,124,1,99.06529017857143,0.8147243621706641,0.8874669671992395,0.528271496295929,0|2,0|2,,
2,P16H1024A16,16,1024,16,16,124,2,82.53946109693877,0.5514689809970107,0.6821148610672529,0.528271496295929,0|2|13,0|2|13,,
2,P16H1024A16,16,1024,16,16,124,3,95.61344068877551,0.8824507424913766,0.936373063460556,0.528271496295929,0|2,0|2,,
