Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
8,P4H1024A16,4,1024,16,16,90,2,88.76155931122449,0.750471219186196,0.8555514129521063,3.3654871582984924,0|2|13,0|2|13,,
8,P4H1024A16,4,1024,16,16,90,3,82.80851403061224,0.6182519398968607,0.7505891225773379,3.3654871582984924,0|2|13,0|2|13,,
8,P4H1024A16,4,1024,16,16,91,0,94.81425382653062,0.8947550301923177,0.9442489692610299,3.134109616279602,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,91,1,95.08729272959184,0.486802261820127,0.5670417404779885,3.134109616279602,0|2|13,0|2|12|13,,12
8,P4H1024A16,4,1024,16,16,91,2,86.08697385204081,0.7618676202373881,0.8528581559640016,3.134109616279602,0|2|13,0|2|13,,
8,P4H1024A16,4,1024,16,16,91,3,91.43016581632652,0.7916801034953852,0.8802797844893581,3.134109616279602,0|2|13,0|2|13,,
8,P4H1024A16,4,1024,16,16,92,0,88.91501913265306,0.8018496530402993,0.8896953203775159,3.0846856236457825,0|2|9,0|2|9,,
8,P4H1024A16,4,1024,16,16,92,1,97.34135841836735,0.6585934457420553,0.7492023571330092,3.0846856236457825,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,92,2,99.31839923469387,0.8213434651572338,0.8920570340095797,3.0846856236457825,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,92,3,92.88703762755102,0.5654330653691483,0.6888393798571472,3.0846856236457825,0|2|13,0|2|13,,
8,P4H1024A16,4,1024,16,16,93,0,99.11312181122449,0.6396490444973391,0.6527064245637649,3.1481884717941284,0|2|13,0|2,13,
8,P4H1024A16,4,1024,16,16,93,1,99.68311543367348,0.806841186862836,0.8807225750591481,3.1481884717941284,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,93,2,87.99824617346938,0.7623686785238399,0.8631355056543686,3.1481884717941284,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,93,3,87.92051977040816,0.5010105679970006,0.5700036552882196,3.1481884717941284,0|2|13,0|2,13,
8,P4H1024A16,4,1024,16,16,94,0,99.32437818877551,0.3312727248555912,0.3322998346402091,3.037478506565094,0|1|13,0|1,13,
8,P4H1024A16,4,1024,16,16,94,1,90.0829081632653,0.41391341466957676,0.49788541463820923,3.037478506565094,0|9|10|13|16,0|9|10|13,16,
8,P4H1024A16,4,1024,16,16,94,2,99.62332589285714,0.760073525141733,0.842854255978369,3.037478506565094,0|13,0|13,,
8,P4H1024A16,4,1024,16,16,94,3,95.35435267857143,0.7463083365882401,0.8387973752592914,3.037478506565094,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,95,0,98.01897321428571,0.8434195101528156,0.9091421972499298,3.0923157930374146,0|1,0|1,,
8,P4H1024A16,4,1024,16,16,95,1,90.8641581632653,0.5292336309492701,0.6023749527568529,3.0923157930374146,0|2|3|13,0|2|3|13,,
8,P4H1024A16,4,1024,16,16,95,2,99.53563456632652,0.8175970323531354,0.8890246076539403,3.0923157930374146,0|13,0|13,,
8,P4H1024A16,4,1024,16,16,95,3,97.19786352040816,0.6265406293002538,0.6806330384377576,3.0923157930374146,0|9|13,0|2|9|13,,2
8,P4H1024A16,4,1024,16,16,96,0,90.63097895408163,0.40254544156333794,0.44518759290254534,3.0496471524238586,0|2|8|13,0|13,2|8,
8,P4H1024A16,4,1024,16,16,96,1,88.67386798469387,0.33548891152867505,0.4266752391946433,3.0496471524238586,0|3|8|9|12|13,0|9|12|13,3|8,
8,P4H1024A16,4,1024,16,16,96,2,88.77152423469387,0.531131654015646,0.6227684506526479,3.0496471524238586,0|3|8|10|12|13,0|3|8|12|13,10,
8,P4H1024A16,4,1024,16,16,96,3,88.55428890306123,0.7741034780689396,0.8717236742361322,3.0496471524238586,0|12|13,0|12|13,,
8,P4H1024A16,4,1024,16,16,97,0,95.6493144132653,0.621371431723419,0.7267793133913859,2.932941436767578,0|1|2,0|1|2,,
8,P4H1024A16,4,1024,16,16,97,1,95.45200892857143,0.40121489109245356,0.4433041132424161,2.932941436767578,0|1|2|3|9,0|1|2|9,3,
8,P4H1024A16,4,1024,16,16,97,2,91.69323979591837,0.6678474665299555,0.7821108124772095,2.932941436767578,0|2|5|9|13,0|2|5|9|13,,
8,P4H1024A16,4,1024,16,16,97,3,95.32246492346938,0.48953647590376714,0.5361826027896471,2.932941436767578,0|1|2|8|9,0|1|2|9,8,
8,P4H1024A16,4,1024,16,16,98,0,97.60443239795919,0.29328024690607934,0.32931505106487136,2.9626001715660095,0|2|5|10,0|2,5|10,
8,P4H1024A16,4,1024,16,16,98,1,97.0523756377551,0.669918665040971,0.7071326768631758,2.9626001715660095,0|2|5|9,0|2|9,5,
8,P4H1024A16,4,1024,16,16,98,2,95.61144770408163,0.44974825188047396,0.49867895228701703,2.9626001715660095,0|1|2|3|5|7|9,0|1|2|5|9,3|7,
8,P4H1024A16,4,1024,16,16,98,3,96.75741390306123,0.47975765955971494,0.583834751142979,2.9626001715660095,0|1|2|5|9,0|1|2|9,5,
8,P4H1024A16,4,1024,16,16,99,0,92.4266581632653,0.8525814154280809,0.9201184675677052,2.9314958453178406,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,99,1,89.37539859693877,0.802883705103097,0.8903274509549837,2.9314958453178406,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,99,2,98.07079081632652,0.48938974026535614,0.5055183346184144,2.9314958453178406,0|2|5|12,0|2|5,12,
8,P4H1024A16,4,1024,16,16,99,3,96.79926658163265,0.5970434672250482,0.6763931690351512,2.9314958453178406,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,100,0,94.55317283163265,0.6480759543586777,0.7599041293426058,2.9637242555618286,0|2|3|9,0|2|3|9,,
8,P4H1024A16,4,1024,16,16,100,1,93.07039221938776,0.8038785481519785,0.8891846487456827,2.9637242555618286,0|2|9,0|2|9,,
8,P4H1024A16,4,1024,16,16,100,2,88.82932079081633,0.46921859369524377,0.5222776419756998,2.9637242555618286,0|1|2|10|13,0|1|2,10|13,
8,P4H1024A16,4,1024,16,16,100,3,95.4360650510204,0.505022719728149,0.5652449077386349,2.9637242555618286,0|2|5,0|2,5,
8,P4H1024A16,4,1024,16,16,101,0,96.9985650510204,0.49657784131124455,0.5293199500944791,3.003685414791107,0|2|3|5,0|2|5,3,
8,P4H1024A16,4,1024,16,16,101,1,92.19547193877551,0.5618239100959798,0.6371554568721859,3.003685414791107,0|2|3|9|13,0|2|9|13,3,
8,P4H1024A16,4,1024,16,16,101,2,87.9703443877551,0.4037223387100536,0.4781950044788615,3.003685414791107,0|2|3|9|10,0|2|9,3|10,
8,P4H1024A16,4,1024,16,16,101,3,91.36838329081633,0.5384000775816364,0.5925824997707937,3.003685414791107,0|1|2|3|9|10,0|1|2|9,3|10,
8,P4H1024A16,4,1024,16,16,102,0,87.68933354591837,0.40407429097662406,0.47174308127863795,3.0410982966423035,0|2|4|9|13,0|2|9,4|13,
8,P4H1024A16,4,1024,16,16,102,1,96.19140625,0.6925948462315744,0.7871889279413605,3.0410982966423035,0|2|4,0|2|4,,
8,P4H1024A16,4,1024,16,16,102,2,94.73652742346938,0.8985243145189433,0.9465066319090096,3.0410982966423035,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,102,3,94.22632334183673,0.2762806060271791,0.3110459986927559,3.0410982966423035,0|2|3|5|9|13,0|2|9|13,3|5,
8,P4H1024A16,4,1024,16,16,103,0,86.10092474489795,0.3204842682755953,0.3796153678456906,2.994135856628418,0|2|3|9|12|16,0|2|9|16,3|12,
8,P4H1024A16,4,1024,16,16,103,1,95.47991071428571,0.44704303751219077,0.47173375868291534,2.994135856628418,0|2|10|13,0|2,10|13,
8,P4H1024A16,4,1024,16,16,103,2,95.32246492346938,0.3591162271474966,0.37829811723669515,2.994135856628418,0|2|3|9|10,0|2,3|9|10,
8,P4H1024A16,4,1024,16,16,103,3,91.34646045918367,0.8235881781267842,0.9022639050068297,2.994135856628418,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,104,0,89.22393176020408,0.3549370959592085,0.4212888719619585,2.9718724489212036,0|1|2|3|7|8|9|10,0|1|2|3|9,7|8|10,
8,P4H1024A16,4,1024,16,16,104,1,93.0843431122449,0.6484138702166823,0.7254950634105497,2.9718724489212036,0|1|2,0|1|2,,
8,P4H1024A16,4,1024,16,16,104,2,92.04998405612244,0.47965006885272193,0.5521706722023488,2.9718724489212036,0|2|3|9|11|16,0|2|9|11,3|16,
8,P4H1024A16,4,1024,16,16,104,3,88.28125,0.5394489403293263,0.624888632502409,2.9718724489212036,0|2|9|10,0|2|9,10,
8,P4H1024A16,4,1024,16,16,105,0,98.12858737244898,0.48244762477320113,0.49106693157962544,2.972877085208893,0|2|3|5,0|2,3|5,
8,P4H1024A16,4,1024,16,16,105,1,89.03459821428571,0.3044509847984131,0.35381034835396363,2.972877085208893,0|2|5|8|10|13|14,0|2|5,8|10|13|14,
8,P4H1024A16,4,1024,16,16,105,2,96.8132174744898,0.5927378618915505,0.6264525246278381,2.972877085208893,0|2|8,0|2,8,
8,P4H1024A16,4,1024,16,16,105,3,92.12970344387756,0.5383711525818963,0.5776898853092323,2.972877085208893,0|1|2|7|8|9|10|13,0|1|2|9|13,7|8|10,
8,P4H1024A16,4,1024,16,16,106,0,88.31513073979592,0.5383955542034158,0.6462151106829226,2.9765992164611816,0|2|9|10,0|2|9|10,,
8,P4H1024A16,4,1024,16,16,106,1,94.09877232142857,0.30470110539980144,0.34041207313885813,2.9765992164611816,0|2|5|10|13|14|16,0|2|5|10,13|14|16,
8,P4H1024A16,4,1024,16,16,106,2,90.8920599489796,0.5544620737052952,0.6052089571370022,2.9765992164611816,0|2|8,0|2,8,
8,P4H1024A16,4,1024,16,16,106,3,88.43072385204081,0.31474512069307653,0.3520736871536348,2.9765992164611816,0|2|3|9|10,0|2,3|9|10,
8,P4H1024A16,4,1024,16,16,107,0,86.25837053571428,0.4397605096788964,0.5066804239527831,2.972212851047516,0|1|2|9|10,0|2|9|10,1,
8,P4H1024A16,4,1024,16,16,107,1,99.4579081632653,0.9555270863693659,0.9768569720599173,2.972212851047516,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,107,2,93.80779655612244,0.42205746019731927,0.5136927123629229,2.972212851047516,0|2|5,0|2|5|12,,12
8,P4H1024A16,4,1024,16,16,107,3,98.77232142857143,0.6514307088691106,0.6589595658779657,2.972212851047516,0|1|2,0|2,1,
8,P4H1024A16,4,1024,16,16,108,0,88.55827487244898,0.5309833692192583,0.5910415079327184,2.9374618530273438,0|2|5,0|2,5,
8,P4H1024A16,4,1024,16,16,108,1,87.89660395408163,0.4248896024222808,0.5106375805727204,2.9374618530273438,0|2|3|5,0|2|5,3,
8,P4H1024A16,4,1024,16,16,108,2,96.22130102040816,0.42506106270291494,0.4720486439501704,2.9374618530273438,0|2|3|5|10,0|2|5,3|10,
8,P4H1024A16,4,1024,16,16,108,3,92.71564094387756,0.28952991614553614,0.34958160735325927,2.9374618530273438,0|2|3|5|9,0|2|9,3|5,
8,P4H1024A16,4,1024,16,16,109,0,91.47401147959184,0.5566492699211693,0.6062782435319388,2.9665727019309998,0|2|4,0|2,4,
8,P4H1024A16,4,1024,16,16,109,1,94.2123724489796,0.39434746022527184,0.43710492311836124,2.9665727019309998,0|2|3|5,0|2,3|5,
8,P4H1024A16,4,1024,16,16,109,2,91.30859375,0.3665476655785114,0.441588682106102,2.9665727019309998,0|2|3|5|9,0|2|3|5,9,
8,P4H1024A16,4,1024,16,16,109,3,95.92036033163265,0.5617022855920383,0.6070078117596164,2.9665727019309998,0|2|5,0|2,5,
8,P4H1024A16,4,1024,16,16,110,0,97.26363201530613,0.35604848012745816,0.4020946502121392,3.0269551277160645,0|2|3|9,0|2,3|9,
8,P4H1024A16,4,1024,16,16,110,1,92.85714285714286,0.8642327814929711,0.9270705888394506,3.0269551277160645,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,110,2,98.48533163265306,0.399350143885021,0.43803282155509604,3.0269551277160645,0|2|3|10,0|2,3|10,
8,P4H1024A16,4,1024,16,16,110,3,89.95137117346938,0.49072576812136914,0.5847597898934097,3.0269551277160645,0|1|2|9|13,0|1|2|9|13,,
8,P4H1024A16,4,1024,16,16,111,0,94.14461096938776,0.4277557356675513,0.4602802753816273,2.9647960662841797,0|2|3|5,0|2,3|5,
8,P4H1024A16,4,1024,16,16,111,1,97.81170280612244,0.8444889975517704,0.9100749870653702,2.9647960662841797,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,111,2,98.43550701530613,0.40116091165900264,0.44204942052096,2.9647960662841797,0|1|2|3|5|9,0|1|2,3|5|9,
8,P4H1024A16,4,1024,16,16,111,3,93.12420280612244,0.7461749785909819,0.842580680456765,2.9647960662841797,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,112,0,85.48907844387756,0.5706474087861765,0.6480117133147352,3.009767770767212,0|2|3|9,0|2|9,3,
8,P4H1024A16,4,1024,16,16,112,1,93.77391581632652,0.7787377018877185,0.8683363108493726,3.009767770767212,0|2|5,0|2|5,,
8,P4H1024A16,4,1024,16,16,112,2,87.8188775510204,0.520688362683194,0.6107831980770282,3.009767770767212,0|2|3|7,0|2|3|7,,
8,P4H1024A16,4,1024,16,16,112,3,94.12069515306123,0.4032311949416883,0.47212593240630546,3.009767770767212,0|2|3|5|9,0|2|3|9,5,
8,P4H1024A16,4,1024,16,16,113,0,85.37149234693877,0.29623508458955755,0.3570239981043644,3.034051835536957,0|2|8|9|10|16,0|2|9,8|10|16,
8,P4H1024A16,4,1024,16,16,113,1,95.11918048469387,0.4548050024672216,0.49226561277691433,3.034051835536957,0|2|3|5,0|2|5,3,
8,P4H1024A16,4,1024,16,16,113,2,89.94339923469387,0.4027380624071736,0.44694604343800937,3.034051835536957,0|2|3|10,0|2|10,3,
8,P4H1024A16,4,1024,16,16,113,3,95.23676658163265,0.7985318563772417,0.8802731833489401,3.034051835536957,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,114,0,96.5999681122449,0.6369619190667026,0.6850893503438286,3.0295597910881042,0|2|5|9,0|2|9,5,
8,P4H1024A16,4,1024,16,16,114,1,84.87723214285714,0.3329410692854522,0.4001102879368899,3.0295597910881042,0|2|3|9|13,0|2|9,3|13,
8,P4H1024A16,4,1024,16,16,114,2,96.56808035714286,0.7408733190815386,0.8318987844402923,3.0295597910881042,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,114,3,90.24433992346938,0.325645566700039,0.35863611744330137,3.0295597910881042,0|1|2|3|10,0|2,1|3|10,
8,P4H1024A16,4,1024,16,16,115,0,96.17944834183673,0.9263991784006933,0.9617935425185322,3.0175148248672485,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,115,1,93.9094387755102,0.868422731029243,0.9289018591812667,3.0175148248672485,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,115,2,92.0719068877551,0.849947097349482,0.9187392095836056,3.0175148248672485,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,115,3,90.17657844387756,0.3821767474554301,0.4544077419059292,3.0175148248672485,0|2|5|8|10|13,0|2|5|8|13,10,
8,P4H1024A16,4,1024,16,16,116,0,95.1709980867347,0.905065408114221,0.9500902837847442,3.0093612670898438,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,116,1,89.37938456632652,0.48554959207917137,0.5366683037750086,3.0093612670898438,0|2|5|9|13,0|2|9,5|13,
8,P4H1024A16,4,1024,16,16,116,2,96.90489477040816,0.3087521026695018,0.3429099356892821,3.0093612670898438,0|2|3|5|13,0|2,3|5|13,
8,P4H1024A16,4,1024,16,16,116,3,96.73549107142857,0.4370458991085555,0.4651964812843289,3.0093612670898438,0|2|3|5,0|2,3|5,
8,P4H1024A16,4,1024,16,16,117,0,91.27670599489795,0.3791381931317489,0.430579976012258,3.0328444242477417,0|2|3|5,0|2|5,3,
8,P4H1024A16,4,1024,16,16,117,1,92.24529655612244,0.8357957896598287,0.9094770967419626,3.0328444242477417,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,117,2,91.13719706632652,0.7813681503453443,0.8729339262102052,3.0328444242477417,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,117,3,94.90194515306123,0.48537994314673827,0.546370024747775,3.0328444242477417,0|2|3|9,0|2|9,3,
8,P4H1024A16,4,1024,16,16,118,0,91.07541454081633,0.41923716571536374,0.4560475576033999,3.0287423133850098,0|2|5|10,0|2,5|10,
8,P4H1024A16,4,1024,16,16,118,1,92.09382971938776,0.8369690311411431,0.9103817713363396,3.0287423133850098,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,118,2,93.4131855867347,0.37135038772952966,0.4179047994046587,3.0287423133850098,0|2|3|9|13,0|2|9,3|13,
8,P4H1024A16,4,1024,16,16,118,3,97.84359056122449,0.6058086715721219,0.6339030551053615,3.0287423133850098,0|2|10,0|2,10,
8,P4H1024A16,4,1024,16,16,119,0,95.1351243622449,0.4366515412606359,0.4655008073620511,2.9579743146896362,0|1|2|5,0|2,1|5,
8,P4H1024A16,4,1024,16,16,119,1,95.82469706632652,0.4098584168803117,0.4475233417659941,2.9579743146896362,0|1|2|5|6|13,0|1|2,5|6|13,
8,P4H1024A16,4,1024,16,16,119,2,90.90800382653062,0.6958296344358557,0.809919922920213,2.9579743146896362,0|1|2,0|1|2,,
8,P4H1024A16,4,1024,16,16,119,3,91.69722576530613,0.801927713457967,0.8885098385571334,2.9579743146896362,0|2|9,0|2|9,,
8,P4H1024A16,4,1024,16,16,120,0,94.80428890306123,0.3617907661597815,0.426188952014756,2.956122636795044,0|2|3|5|9|13,0|2|3|9,5|13,
8,P4H1024A16,4,1024,16,16,120,1,94.33195153061224,0.5788604930064103,0.6580894695956582,2.956122636795044,0|2|3|5|9,0|2|3|9,5,
8,P4H1024A16,4,1024,16,16,120,2,94.17051977040816,0.5829065173445022,0.6215816243136048,2.956122636795044,0|2|10,0|2,10,
8,P4H1024A16,4,1024,16,16,120,3,94.30404974489795,0.503292017336339,0.5700941679025288,2.956122636795044,0|1|2|3|9|10,0|1|2|9,3|10,
8,P4H1024A16,4,1024,16,16,121,0,85.85578762755102,0.45976942694087725,0.538740594633915,4.016112744808197,0|2|8,0|2,8,
8,P4H1024A16,4,1024,16,16,121,1,91.6015625,0.5039028584900652,0.593705036741819,4.016112744808197,0|2|3|5,0|2|3|5,,
8,P4H1024A16,4,1024,16,16,121,2,94.46548150510205,0.40607122845841914,0.4455229361164592,4.016112744808197,0|2|3|9,0|2,3|9,
8,P4H1024A16,4,1024,16,16,121,3,91.97026466836735,0.5322607150193357,0.589446558780133,4.016112744808197,0|2|8,0|2,8,
8,P4H1024A16,4,1024,16,16,122,0,81.04073660714286,0.3743160621842252,0.48384827121359786,2.9885984659194946,0|1|2|3|9,0|1|2|9,3,
8,P4H1024A16,4,1024,16,16,122,1,95.4360650510204,0.36514937547892723,0.38174154766224594,2.9885984659194946,0|2|3|5|9,0|2,3|5|9,
8,P4H1024A16,4,1024,16,16,122,2,94.81823979591837,0.8931146729652166,0.9432766270046207,2.9885984659194946,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,122,3,95.51977040816327,0.9026045640998257,0.948480294860768,2.9885984659194946,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,123,0,97.62436224489795,0.33827136353152715,0.3644194128221775,3.01240998506546,0|2|3|4|5,0|2,3|4|5,
8,P4H1024A16,4,1024,16,16,123,1,90.6788105867347,0.4833811570245248,0.5606559545373859,3.01240998506546,0|2|3|9,0|2|9,3,
8,P4H1024A16,4,1024,16,16,123,2,93.53475765306123,0.65715583438438,0.7203323208403611,3.01240998506546,0|1|2|9|12,0|1|2|9,12,
8,P4H1024A16,4,1024,16,16,123,3,96.28507653061224,0.37347958784623164,0.42354702215861223,3.01240998506546,0|1|2|3|5|9,0|1|2|9,3|5,
8,P4H1024A16,4,1024,16,16,124,0,97.66820790816327,0.6318071659178669,0.6487001596527753,3.3770171403884888,0|2|3,0|2,3,
8,P4H1024A16,4,1024,16,16,124,1,99.38616071428571,0.8970477804805324,0.9429861455468338,3.3770171403884888,0|2,0|2,,
8,P4H1024A16,4,1024,16,16,124,2,86.99577487244898,0.5534767746051946,0.6510566983581497,3.3770171403884888,0|2|13,0|2|13,,
8,P4H1024A16,4,1024,16,16,124,3,96.6537786989796,0.9098339827667912,0.9521303872241209,3.3770171403884888,0|2,0|2,,
