Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
6,P4H512A8,4,512,8,8,92,1,97.39317602040816,0.7267079321650374,0.8176141600015687,1.6718729734420776,0|2,0|2,,
6,P4H512A8,4,512,8,8,92,2,98.82214604591837,0.7011970344793876,0.7899351029878128,1.6718729734420776,0|2,0|2,,
6,P4H512A8,4,512,8,8,92,3,90.72464923469387,0.41126802918872657,0.5029207502321195,1.6718729734420776,0|2|13,0|2|13,,
6,P4H512A8,4,512,8,8,93,0,98.78029336734694,0.6295241467785521,0.6472344509335822,1.7518070936203003,0|2|13,0|2,13,
6,P4H512A8,4,512,8,8,93,1,99.67514349489795,0.8242204845767036,0.8937481778884186,1.7518070936203003,0|2,0|2,,
6,P4H512A8,4,512,8,8,93,2,80.46077806122449,0.6400996041758548,0.7751552694736686,1.7518070936203003,0|2,0|2,,
6,P4H512A8,4,512,8,8,93,3,85.45320471938776,0.4690046437760092,0.5471601977942949,1.7518070936203003,0|2|13,0|2,13,
6,P4H512A8,4,512,8,8,94,0,99.39213966836735,0.33130713222789115,0.33231714427552383,1.4742510914802551,0|1|13,0,1|13,
6,P4H512A8,4,512,8,8,94,1,90.85020727040816,0.4617419882971464,0.5509393313415216,1.4742510914802551,0|9|10|13|16,0|9|10|13,16,
6,P4H512A8,4,512,8,8,94,2,99.36623086734694,0.5784061812751138,0.6386800609236095,1.4742510914802551,0|13,0|13,,
6,P4H512A8,4,512,8,8,94,3,89.71420599489795,0.6288382477359159,0.7395749854755754,1.4742510914802551,0|2,0|2,,
6,P4H512A8,4,512,8,8,95,0,97.09223533163265,0.821370090983534,0.8946572105485784,1.6112130284309387,0|1,0|1,,
6,P4H512A8,4,512,8,8,95,1,87.26482780612244,0.4679698441730895,0.5481549979294787,1.6112130284309387,0|2|3|13,0|2|3|13,,
6,P4H512A8,4,512,8,8,95,2,98.75438456632652,0.5107707364871066,0.5297499650873838,1.6112130284309387,0|13,0|13,,
6,P4H512A8,4,512,8,8,95,3,94.6468431122449,0.7805600539557553,0.8680511272722319,1.6112130284309387,0|9|13,0|9|13,,
6,P4H512A8,4,512,8,8,96,0,82.08306760204081,0.34023734367306835,0.4037966825516762,1.411413848400116,0|2|8|13,0|13,2|8,
6,P4H512A8,4,512,8,8,96,1,85.79998405612244,0.25944292147446874,0.34224950133654924,1.411413848400116,0|3|8|9|12|13,0|9|12|13,3|8,
6,P4H512A8,4,512,8,8,96,2,85.25988520408163,0.46360129079789864,0.5397932590858073,1.411413848400116,0|3|8|10|12|13,0|3|8|12,10|13,
6,P4H512A8,4,512,8,8,96,3,85.03069196428572,0.6973175658512466,0.8170966459466928,1.411413848400116,0|12|13,0|12|13,,
6,P4H512A8,4,512,8,8,97,0,95.22480867346938,0.5565910879261806,0.6477389826356493,1.7239018678665161,0|1|2,0|1|2,,
6,P4H512A8,4,512,8,8,97,1,94.65680803571429,0.35702868388627185,0.3771153419004144,1.7239018678665161,0|1|2|3|9,0|2,1|3|9,
6,P4H512A8,4,512,8,8,97,2,83.91661352040816,0.45203464298156826,0.5667670451043862,1.7239018678665161,0|2|5|9|13,0|2|9|13,5,
6,P4H512A8,4,512,8,8,97,3,90.76849489795919,0.4248938679816823,0.4868871100762921,1.7239018678665161,0|1|2|8|9,0|2|9,1|8,
6,P4H512A8,4,512,8,8,98,0,97.01849489795919,0.34581400422662023,0.3924197560222368,1.7251762747764587,0|2|5|10,0|2,5|10,
6,P4H512A8,4,512,8,8,98,1,91.18303571428571,0.5643524016148009,0.6363340360404144,1.7251762747764587,0|2|5|9,0|2|9,5,
6,P4H512A8,4,512,8,8,98,2,83.69539221938776,0.28716333220231743,0.3597767720256165,1.7251762747764587,0|1|2|3|5|7|9,0|1|2|9,3|5|7,
6,P4H512A8,4,512,8,8,98,3,94.98565051020408,0.2820535709931301,0.3339223935531735,1.7251762747764587,0|1|2|5|9,0|1|2|9,5,
6,P4H512A8,4,512,8,8,99,0,87.11933992346938,0.7624108896074802,0.8643767671784216,1.6176613569259644,0|2,0|2,,
6,P4H512A8,4,512,8,8,99,1,87.62954400510205,0.7713556878768821,0.8702238503218114,1.6176613569259644,0|2,0|2,,
6,P4H512A8,4,512,8,8,99,2,97.50279017857143,0.47453821405871,0.48689258533053686,1.6176613569259644,0|2|5|12,0|2,5|12,
6,P4H512A8,4,512,8,8,99,3,93.39724170918367,0.5316520213034792,0.5977896158998963,1.6176613569259644,0|2,0|2,,
6,P4H512A8,4,512,8,8,100,0,93.6264349489796,0.49704204652963613,0.5840492037396677,1.6396234035491943,0|2|3|9,0|2|3|9,,
6,P4H512A8,4,512,8,8,100,1,92.43861607142857,0.7752378755802832,0.8686195464407144,1.6396234035491943,0|2|9,0|2|9,,
6,P4H512A8,4,512,8,8,100,2,87.84080038265306,0.4178625331934187,0.4894231380821753,1.6396234035491943,0|1|2|10|13,0|1|2,10|13,
6,P4H512A8,4,512,8,8,100,3,93.64038584183673,0.4297650420043035,0.49667870670412223,1.6396234035491943,0|2|5,0|2,5,
6,P4H512A8,4,512,8,8,101,0,96.16749043367348,0.4650301189026909,0.4818787358916692,1.557593286037445,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,101,1,91.03754783163265,0.49360031550736244,0.5606013195662161,1.557593286037445,0|2|3|9|13,0|2|9|13,3,
6,P4H512A8,4,512,8,8,101,2,85.22600446428572,0.2790267261908276,0.3262395675974769,1.557593286037445,0|2|3|9|10,0|2,3|9|10,
6,P4H512A8,4,512,8,8,101,3,85.42928890306123,0.4814655011235898,0.553892062538799,1.557593286037445,0|1|2|3|9|10,0|1|2|9,3|10,
6,P4H512A8,4,512,8,8,102,0,81.58282844387756,0.3290020403343655,0.4022064686581303,1.5843894481658936,0|2|4|9|13,0|2|9,4|13,
6,P4H512A8,4,512,8,8,102,1,96.09375,0.5976554862853424,0.6394863193541043,1.5843894481658936,0|2|4,0|2|4,,
6,P4H512A8,4,512,8,8,102,2,93.12220982142857,0.8703617135797037,0.9306510893228318,1.5843894481658936,0|2,0|2,,
6,P4H512A8,4,512,8,8,102,3,92.60204081632652,0.24603466724993017,0.28193372176330067,1.5843894481658936,0|2|3|5|9|13,0|2|9,3|5|13,
6,P4H512A8,4,512,8,8,103,0,84.97688137755102,0.2851800798900755,0.33666747843249484,1.5853545665740967,0|2|3|9|12|16,0|2|9,3|12|16,
6,P4H512A8,4,512,8,8,103,1,93.40720663265306,0.42414375150483097,0.4582789901356875,1.5853545665740967,0|2|10|13,0|2,10|13,
6,P4H512A8,4,512,8,8,103,2,93.5985331632653,0.344320981557969,0.36974420545889075,1.5853545665740967,0|2|3|9|10,0|2,3|9|10,
6,P4H512A8,4,512,8,8,103,3,84.74170918367348,0.6947540470212763,0.8147890218003835,1.5853545665740967,0|2,0|2,,
6,P4H512A8,4,512,8,8,104,0,85.39939413265306,0.22521164295790203,0.26915288830404427,1.4885587692260742,0|1|2|3|7|8|9|10,0|2|3|9,1|7|8|10,
6,P4H512A8,4,512,8,8,104,1,90.15864158163265,0.5562593194172297,0.6064589150287223,1.4885587692260742,0|1|2,0|2,1,
6,P4H512A8,4,512,8,8,104,2,88.38089923469387,0.3364865248768223,0.39449419315971773,1.4885587692260742,0|2|3|9|11|16,0|2|9,3|11|16,
6,P4H512A8,4,512,8,8,104,3,87.71922831632652,0.4749591795120768,0.5677287782412814,1.4885587692260742,0|2|9|10,0|2|9,10,
6,P4H512A8,4,512,8,8,105,0,97.65027104591837,0.4778423937159858,0.48867002584349767,1.6027663946151733,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,105,1,90.47154017857143,0.3068229815446153,0.3551645824544923,1.6027663946151733,0|2|5|8|10|13|14,0|2|5,8|10|13|14,
6,P4H512A8,4,512,8,8,105,2,94.97967155612244,0.5587205824250462,0.6056251325793246,1.6027663946151733,0|2|8,0|2,8,
6,P4H512A8,4,512,8,8,105,3,90.14269770408163,0.4936548891043598,0.5510931806384349,1.6027663946151733,0|1|2|7|8|9|10|13,0|1|2|9|13,7|8|10,
6,P4H512A8,4,512,8,8,106,0,82.8563456632653,0.36823086176679143,0.42868798188785673,1.7759902477264404,0|2|9|10,0|2|10,9,
6,P4H512A8,4,512,8,8,106,1,92.26124043367348,0.2613729755501008,0.28498215098306995,1.7759902477264404,0|2|5|10|13|14|16,0|2|10,5|13|14|16,
6,P4H512A8,4,512,8,8,106,2,86.10092474489795,0.4963387514852595,0.5680835456529446,1.7759902477264404,0|2|8,0|2,8,
6,P4H512A8,4,512,8,8,106,3,88.02814094387756,0.3045613144361695,0.3448892116180625,1.7759902477264404,0|2|3|9|10,0|2,3|9|10,
6,P4H512A8,4,512,8,8,107,0,82.12492028061224,0.39059161352834826,0.4705706599073835,1.7889100313186646,0|1|2|9|10,0|2|9|10,1,
6,P4H512A8,4,512,8,8,107,1,99.31640625,0.9456520299103734,0.9714649563723019,1.7889100313186646,0|2,0|2,,
6,P4H512A8,4,512,8,8,107,2,88.31513073979592,0.3794687562803178,0.449321393122396,1.7889100313186646,0|2|5,0|2,5,
6,P4H512A8,4,512,8,8,107,3,97.02447385204081,0.6286068509827009,0.6470659185908075,1.7889100313186646,0|1|2,0|2,1,
6,P4H512A8,4,512,8,8,108,0,82.72680165816327,0.47074280924041073,0.5516116834633431,1.6294887065887451,0|2|5,0|2,5,
6,P4H512A8,4,512,8,8,108,1,90.96380739795919,0.395061744404881,0.43969032442818295,1.6294887065887451,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,108,2,95.20487882653062,0.35881197391056874,0.37808601527453567,1.6294887065887451,0|2|3|5|10,0|2,3|5|10,
6,P4H512A8,4,512,8,8,108,3,91.88655931122449,0.24081130118312757,0.2803449262191211,1.6294887065887451,0|2|3|5|9,0|2,3|5|9,
6,P4H512A8,4,512,8,8,109,0,89.60857780612244,0.5337385805601046,0.5921594767636215,1.4658323526382446,0|2|4,0|2,4,
6,P4H512A8,4,512,8,8,109,1,92.53029336734694,0.35624228220930054,0.407379335863012,1.4658323526382446,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,109,2,92.21938775510205,0.30592662302220014,0.3434190774871818,1.4658323526382446,0|2|3|5|9,0|2,3|5|9,
6,P4H512A8,4,512,8,8,109,3,95.02750318877551,0.5130710696082212,0.5722427338099179,1.4658323526382446,0|2|5,0|2,5,
6,P4H512A8,4,512,8,8,110,0,96.57804528061224,0.28057308068836884,0.3132279640836866,1.7373887300491333,0|2|3|9,0|9,2|3,
6,P4H512A8,4,512,8,8,110,1,91.98820153061224,0.8497913056163153,0.9187087445534149,1.7373887300491333,0|2,0|2,,
6,P4H512A8,4,512,8,8,110,2,98.02694515306123,0.26790934580658243,0.2893744531282016,1.7373887300491333,0|2|3|10,0|2,3|10,
6,P4H512A8,4,512,8,8,110,3,89.07844387755102,0.45775593264679626,0.5407538961359466,1.7373887300491333,0|1|2|9|13,0|1|2|9|13,,
6,P4H512A8,4,512,8,8,111,0,93.8117825255102,0.4178084112634899,0.4539309193739899,1.6086945533752441,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,111,1,96.66972257653062,0.7871797701279263,0.8697453029097523,1.6086945533752441,0|2,0|2,,
6,P4H512A8,4,512,8,8,111,2,97.60642538265306,0.2973657431946202,0.35031201911499843,1.6086945533752441,0|1|2|3|5|9,0|1|2,3|5|9,
6,P4H512A8,4,512,8,8,111,3,91.3883131377551,0.6566730167455812,0.7642006910527708,1.6086945533752441,0|2,0|2,,
6,P4H512A8,4,512,8,8,112,0,82.3780293367347,0.3526120407735359,0.413206500820465,1.6842654943466187,0|2|3|9,0|2,3|9,
6,P4H512A8,4,512,8,8,112,1,95.03946109693877,0.6045953045305119,0.633894876116566,1.6842654943466187,0|2|5,0|2,5,
6,P4H512A8,4,512,8,8,112,2,82.74673150510205,0.2925692970858058,0.3742102552721683,1.6842654943466187,0|2|3|7,0|2|3|7,,
6,P4H512A8,4,512,8,8,112,3,92.05795599489795,0.29995551844559404,0.36558675079039077,1.6842654943466187,0|2|3|5|9,0|2|3,5|9,
6,P4H512A8,4,512,8,8,113,0,83.6734693877551,0.2809472575141413,0.3425581589472338,2.0258469581604004,0|2|8|9|10|16,0|2|9,8|10|16,
6,P4H512A8,4,512,8,8,113,1,93.45902423469387,0.4215640062918048,0.45654486311335596,2.0258469581604004,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,113,2,89.07047193877551,0.3922952381709714,0.438787634322441,2.0258469581604004,0|2|3|10,0|2,3|10,
6,P4H512A8,4,512,8,8,113,3,94.83019770408163,0.8089635400730579,0.8883772217347601,2.0258469581604004,0|2,0|2,,
6,P4H512A8,4,512,8,8,114,0,91.46404655612244,0.5544297377615207,0.6331987225507434,1.7035788893699646,0|2|5|9,0|2|9,5,
6,P4H512A8,4,512,8,8,114,1,83.22305484693877,0.2904133114733839,0.3370446557698267,1.7035788893699646,0|2|3|9|13,0|2|9,3|13,
6,P4H512A8,4,512,8,8,114,2,93.91541772959184,0.49230793815052015,0.5279112568625909,1.7035788893699646,0|2,0|2,,
6,P4H512A8,4,512,8,8,114,3,86.96388711734694,0.30184209624309466,0.34328406829522196,1.7035788893699646,0|1|2|3|10,0|2,1|3|10,
6,P4H512A8,4,512,8,8,115,0,93.85961415816327,0.8839745819304343,0.9384033670195777,1.8009961247444153,0|2,0|2,,
6,P4H512A8,4,512,8,8,115,1,90.65290178571429,0.7921025522595728,0.8813177460313955,1.8009961247444153,0|2,0|2,,
6,P4H512A8,4,512,8,8,115,2,93.39923469387756,0.8745326439458658,0.9330054265105152,1.8009961247444153,0|2,0|2,,
6,P4H512A8,4,512,8,8,115,3,84.74170918367348,0.2525674775004194,0.2873785825366674,1.8009961247444153,0|2|5|8|10|13,0|2,5|8|10|13,
6,P4H512A8,4,512,8,8,116,0,96.0220025510204,0.9195246874196292,0.9579852899086052,1.7397343516349792,0|2,0|2,,
6,P4H512A8,4,512,8,8,116,1,86.47161989795919,0.32915663095812797,0.3838774177284462,1.7397343516349792,0|2|5|9|13,0|2|9,5|13,
6,P4H512A8,4,512,8,8,116,2,95.86455676020408,0.28643915495011013,0.3244422029179042,1.7397343516349792,0|2|3|5|13,0|2,3|5|13,
6,P4H512A8,4,512,8,8,116,3,95.50382653061224,0.4108544916512066,0.4483182178089722,1.7397343516349792,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,117,0,90.29017857142857,0.3643199810440165,0.4164111564310181,1.7095327377319336,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,117,1,84.08402423469387,0.6987606317439697,0.8193895533093987,1.7095327377319336,0|2,0|2,,
6,P4H512A8,4,512,8,8,117,2,86.01522640306123,0.6794008630127164,0.798828666348839,1.7095327377319336,0|2,0|2,,
6,P4H512A8,4,512,8,8,117,3,92.42267219387756,0.41687000382270434,0.47409928390199674,1.7095327377319336,0|2|3|9,0|2|9,3,
6,P4H512A8,4,512,8,8,118,0,91.77694515306123,0.42563915935302343,0.45982793096447505,1.5611604452133179,0|2|5|10,0|2,5|10,
6,P4H512A8,4,512,8,8,118,1,91.87460140306123,0.8406309626002078,0.9129521244729509,1.5611604452133179,0|2,0|2,,
6,P4H512A8,4,512,8,8,118,2,92.56417410714286,0.3332819366426355,0.36287919790411516,1.5611604452133179,0|2|3|9|13,0|2,3|9|13,
6,P4H512A8,4,512,8,8,118,3,97.73796237244898,0.6042388221391034,0.6330077026333357,1.5611604452133179,0|2|10,0|2,10,
6,P4H512A8,4,512,8,8,119,0,93.28563456632652,0.4080138910665661,0.4475200345808439,1.4944815039634705,0|1|2|5,0|2,1|5,
6,P4H512A8,4,512,8,8,119,1,94.23030931122449,0.3883953119789539,0.43289431941967477,1.4944815039634705,0|1|2|5|6|13,0|1|2,5|6|13,
6,P4H512A8,4,512,8,8,119,2,85.20408163265306,0.5791435226952292,0.7102132302869991,1.4944815039634705,0|1|2,0|1|2,,
6,P4H512A8,4,512,8,8,119,3,86.18463010204081,0.5124903950972922,0.5794986846098437,1.4944815039634705,0|2|9,0|2|9,,
6,P4H512A8,4,512,8,8,120,0,94.78635204081633,0.2877426940635976,0.3081757005488573,1.7189951539039612,0|2|3|5|9|13,0|2|3,5|9|13,
6,P4H512A8,4,512,8,8,120,1,92.02606823979592,0.4751135158033593,0.5487139563781681,1.7189951539039612,0|2|3|5|9,0|2|3|9,5,
6,P4H512A8,4,512,8,8,120,2,92.49043367346938,0.5641714911123655,0.6106884516517016,1.7189951539039612,0|2|10,0|2,10,
6,P4H512A8,4,512,8,8,120,3,89.26777742346938,0.30156599694323716,0.35967807106082067,1.7189951539039612,0|1|2|3|9|10,0|1|2|9,3|10,
6,P4H512A8,4,512,8,8,121,0,83.8249362244898,0.421482242473862,0.5061828203357662,1.6089038252830505,0|2|8,0|2,8,
6,P4H512A8,4,512,8,8,121,1,90.9538424744898,0.41779644710816294,0.45514220306549213,1.6089038252830505,0|2|3|5,0|2,3|5,
6,P4H512A8,4,512,8,8,121,2,91.78491709183673,0.37981304048793163,0.42771765331513567,1.6089038252830505,0|2|3|9,0|2|9,3,
6,P4H512A8,4,512,8,8,121,3,88.83529974489795,0.4793105614031051,0.55167923681103,1.6089038252830505,0|2|8,0|2,8,
6,P4H512A8,4,512,8,8,122,0,80.65409757653062,0.2757806226589624,0.32532207086352755,1.7331448793411255,0|1|2|3|9,0|1|2,3|9,
6,P4H512A8,4,512,8,8,122,1,91.9563137755102,0.33744649112271385,0.3658533953417088,1.7331448793411255,0|2|3|5|9,0|2,3|5|9,
6,P4H512A8,4,512,8,8,122,2,90.35395408163265,0.8127566695607296,0.8959974606733683,1.7331448793411255,0|2,0|2,,
6,P4H512A8,4,512,8,8,122,3,94.17450573979592,0.875391344395255,0.9330073058670749,1.7331448793411255,0|2,0|2,,
6,P4H512A8,4,512,8,8,123,0,94.9577487244898,0.3007549040862844,0.3505715569045782,1.7061843872070312,0|2|3|4|5,0|2|5,3|4,
6,P4H512A8,4,512,8,8,123,1,87.82485650510205,0.3930431219231667,0.4399821154724233,1.7061843872070312,0|2|3|9,0|2,3|9,
6,P4H512A8,4,512,8,8,123,2,86.58920599489795,0.5342326594925026,0.6328499202471283,1.7061843872070312,0|1|2|9|12,0|1|2|9,12,
6,P4H512A8,4,512,8,8,123,3,94.2821269132653,0.2533752442551768,0.2838103010717908,1.7061843872070312,0|1|2|3|5|9,0|2|9,1|3|5,
6,P4H512A8,4,512,8,8,124,0,97.75789221938776,0.6336687029851263,0.6496935298603053,1.6049255728721619,0|2|3,0|2,3,
6,P4H512A8,4,512,8,8,124,1,99.51570471938776,0.9147522585144228,0.9536389051125389,1.6049255728721619,0|2,0|2,,
6,P4H512A8,4,512,8,8,124,2,83.05365114795919,0.47739659765456993,0.556108905860418,1.6049255728721619,0|2|13,0|2,13,
6,P4H512A8,4,512,8,8,124,3,95.96221301020408,0.8926166407471323,0.9423182768706251,1.6049255728721619,0|2,0|2,,
