Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
4,P8H768A12,8,768,12,12,92,0,89.74210778061224,0.8391969896486188,0.9112068460691626,0.8489334583282471,0|2|9,0|2|9,,
4,P8H768A12,8,768,12,12,92,1,97.6821588010204,0.690173603948724,0.7817390411794747,0.8489334583282471,0|2,0|2,,
4,P8H768A12,8,768,12,12,92,2,98.67865114795919,0.6591762628320079,0.745706310499994,0.8489334583282471,0|2,0|2,,
4,P8H768A12,8,768,12,12,92,3,92.07589285714286,0.5044286560024613,0.6091411691486762,0.8489334583282471,0|2|13,0|2|13,,
4,P8H768A12,8,768,12,12,93,0,98.10267857142857,0.6107041477844914,0.6366968036445982,0.8668500185012817,0|2|13,0|2,13,
4,P8H768A12,8,768,12,12,93,1,99.64325573979592,0.8188461124752715,0.889821191459844,0.8668500185012817,0|2,0|2,,
4,P8H768A12,8,768,12,12,93,2,86.60714285714286,0.7433621954636289,0.8508102237676739,0.8668500185012817,0|2,0|2,,
4,P8H768A12,8,768,12,12,93,3,84.13384885204081,0.4573576773029456,0.538950649038764,0.8668500185012817,0|2|13,0|2,13,
4,P8H768A12,8,768,12,12,94,0,99.32836415816327,0.24832091039540816,0.2491576263560466,0.930975615978241,0|1|13,0|3,1|13,3
4,P8H768A12,8,768,12,12,94,1,94.7444993622449,0.6095827524438264,0.680922423697606,0.930975615978241,0|9|10|13|16,0|9|10|13,16,
4,P8H768A12,8,768,12,12,94,2,99.22472895408163,0.6162313065338241,0.6917502674300554,0.930975615978241,0|13,0|13,,
4,P8H768A12,8,768,12,12,94,3,93.11224489795919,0.6010117542032436,0.6959619952494062,0.930975615978241,0|2,0|2,,
4,P8H768A12,8,768,12,12,95,0,97.07629145408163,0.7759641239931065,0.860313894742069,0.9358481168746948,0|1,0|1,,
4,P8H768A12,8,768,12,12,95,1,90.69076849489795,0.630955324762201,0.6848949907434643,0.9358481168746948,0|2|3|13,0|3|13,2,
4,P8H768A12,8,768,12,12,95,2,99.38217474489795,0.7573227523692752,0.8409198164922635,0.9358481168746948,0|13,0|13,,
4,P8H768A12,8,768,12,12,95,3,96.59398915816327,0.7943121878650233,0.8800821205838248,0.9358481168746948,0|9|13,0|9|13,,
4,P8H768A12,8,768,12,12,96,0,88.57222576530613,0.38771998264840735,0.43591636917010423,0.8384968638420105,0|2|8|13,0|13,2|8,
4,P8H768A12,8,768,12,12,96,1,87.39038584183673,0.23352061499879243,0.28354224747995,0.8384968638420105,0|3|8|9|12|13,0|12|13,3|8|9,
4,P8H768A12,8,768,12,12,96,2,84.76961096938776,0.463930099035971,0.5487049902948258,0.8384968638420105,0|3|8|10|12|13,0|3|8|12|13,10,
4,P8H768A12,8,768,12,12,96,3,87.01171875,0.7410621785061787,0.8496676610222531,0.8384968638420105,0|12|13,0|12|13,,
4,P8H768A12,8,768,12,12,97,0,95.74298469387756,0.4129260073953097,0.44960714055818085,0.8709434866905212,0|1|2,0|2|5,1,5
4,P8H768A12,8,768,12,12,97,1,95.35833864795919,0.37144133407544755,0.3967486705251888,0.8709434866905212,0|1|2|3|9,0|2|9,1|3,
4,P8H768A12,8,768,12,12,97,2,87.93048469387756,0.5385552050366178,0.637446683283964,0.8709434866905212,0|2|5|9|13,0|2|9|13,5,
4,P8H768A12,8,768,12,12,97,3,93.12220982142857,0.4538892854012622,0.5091654249594116,0.8709434866905212,0|1|2|8|9,0|2|9,1|8,
4,P8H768A12,8,768,12,12,98,0,97.26761798469387,0.2595266038464632,0.27725888801669524,0.8343027234077454,0|2|5|10,0|2|5,10,
4,P8H768A12,8,768,12,12,98,1,91.62149234693877,0.5628001441673196,0.6374109665790122,0.8343027234077454,0|2|5|9,0|2|9,5,
4,P8H768A12,8,768,12,12,98,2,93.77790178571429,0.3927540006004061,0.44713437054597865,0.8343027234077454,0|1|2|3|5|7|9,0|1|2|9,3|5|7,
4,P8H768A12,8,768,12,12,98,3,96.86104910714286,0.43499745201457374,0.5378938696794365,0.8343027234077454,0|1|2|5|9,0|1|2|9,5,
4,P8H768A12,8,768,12,12,99,0,89.44913903061224,0.803914096801505,0.890951713303804,0.837918758392334,0|2,0|2,,
4,P8H768A12,8,768,12,12,99,1,88.66988201530613,0.7938275301882158,0.884877592865053,0.837918758392334,0|2,0|2,,
4,P8H768A12,8,768,12,12,99,2,97.75988520408163,0.47799453507032263,0.4887224658247238,0.837918758392334,0|2|5|12,0|2,5|12,
4,P8H768A12,8,768,12,12,99,3,95.54767219387756,0.3942340041863861,0.44932772433173146,0.837918758392334,0|2,0|2|9,,9
4,P8H768A12,8,768,12,12,100,0,93.86758609693877,0.5354256920356171,0.6330857323039513,0.9313884973526001,0|2|3|9,0|2|3|9,,
4,P8H768A12,8,768,12,12,100,1,90.09685905612244,0.7373491342482588,0.8451369799279979,0.9313884973526001,0|2|9,0|2|9,,
4,P8H768A12,8,768,12,12,100,2,88.96085778061224,0.42245109173215295,0.49128898684275146,0.9313884973526001,0|1|2|10|13,0|1|2,10|13,
4,P8H768A12,8,768,12,12,100,3,93.22385204081633,0.45052401160435257,0.5189741433399248,0.9313884973526001,0|2|5,0|2|5,,
4,P8H768A12,8,768,12,12,101,0,96.75542091836735,0.4706789009883302,0.48489566120470146,0.9284499883651733,0|2|3|5,0|2,3|5,
4,P8H768A12,8,768,12,12,101,1,89.59263392857143,0.49023391799697225,0.5837181371674569,0.9284499883651733,0|2|3|9|13,0|2|9|13,3,
4,P8H768A12,8,768,12,12,101,2,85.59271364795919,0.28575255174870245,0.3312045479429916,0.9284499883651733,0|2|3|9|10,0|2,3|9|10,
4,P8H768A12,8,768,12,12,101,3,87.1532206632653,0.4102391138948864,0.49471081597262856,0.9284499883651733,0|1|2|3|9|10,0|1|2|9,3|10,
4,P8H768A12,8,768,12,12,102,0,79.72735969387756,0.27615662403738017,0.32635827392677713,0.8677722215652466,0|2|4|9|13,0|2,4|9|13,
4,P8H768A12,8,768,12,12,102,1,95.58553890306123,0.6314445667497744,0.7149439557887401,0.8677722215652466,0|2|4,0|2|4,,
4,P8H768A12,8,768,12,12,102,2,95.50382653061224,0.9126899515129985,0.9543208829461263,0.8677722215652466,0|2,0|2,,
4,P8H768A12,8,768,12,12,102,3,93.95727040816327,0.29498047958964907,0.35432884134745096,0.8677722215652466,0|2|3|5|9|13,0|2|9,3|5|13,
4,P8H768A12,8,768,12,12,103,0,86.44571109693877,0.3280370928422848,0.38667076395135586,0.8081777691841125,0|2|3|9|12|16,0|2|9,3|12|16,
4,P8H768A12,8,768,12,12,103,1,94.89795918367348,0.4421133176944342,0.4689516391792994,0.8081777691841125,0|2|10|13,0|2,10|13,
4,P8H768A12,8,768,12,12,103,2,94.7265625,0.35391713055171736,0.37533720300489914,0.8081777691841125,0|2|3|9|10,0|2,3|9|10,
4,P8H768A12,8,768,12,12,103,3,87.88066007653062,0.7654959959176831,0.8656105515346486,0.8081777691841125,0|2,0|2,,
4,P8H768A12,8,768,12,12,104,0,89.21197385204081,0.3112882132793492,0.36421739112422646,0.8339571356773376,0|1|2|3|7|8|9|10,0|2|3|9,1|7|8|10,
4,P8H768A12,8,768,12,12,104,1,91.11328125,0.5660600134390753,0.6121635451929298,0.8339571356773376,0|1|2,0|2,1,
4,P8H768A12,8,768,12,12,104,2,91.39429209183673,0.40586788861147843,0.48066181304816125,0.8339571356773376,0|2|3|9|11|16,0|2|9|11,3|16,
4,P8H768A12,8,768,12,12,104,3,88.95886479591837,0.5378649048600623,0.6227705980710928,0.8339571356773376,0|2|9|10,0|2|9,10,
4,P8H768A12,8,768,12,12,105,0,97.14803890306123,0.47313221990133114,0.4861948483409969,0.8261491060256958,0|2|3|5,0|2|5,3,
4,P8H768A12,8,768,12,12,105,1,89.84175701530613,0.24785136113955683,0.2957718321559826,0.8261491060256958,0|2|5|8|10|13|14,0|2|5,8|10|13|14,
4,P8H768A12,8,768,12,12,105,2,96.59797512755102,0.5910806858352887,0.6255288964419693,0.8261491060256958,0|2|8,0|2,8,
4,P8H768A12,8,768,12,12,105,3,92.08585778061224,0.5371944586855929,0.5773730872293652,0.8261491060256958,0|1|2|7|8|9|10|13,0|1|2|9|13,7|8|10,
4,P8H768A12,8,768,12,12,106,0,91.37834821428571,0.5506422938888035,0.6241968422518955,0.8983540534973145,0|2|9|10,0|2|10,9,
4,P8H768A12,8,768,12,12,106,1,93.87555803571429,0.2948048361671855,0.32787978464718875,0.8983540534973145,0|2|5|10|13|14|16,0|2|5|10,13|14|16,
4,P8H768A12,8,768,12,12,106,2,89.95137117346938,0.5433465993112692,0.5984691469701601,0.8983540534973145,0|2|8,0|2,8,
4,P8H768A12,8,768,12,12,106,3,94.90991709183673,0.35849853104953877,0.3780116235598515,0.8983540534973145,0|2|3|9|10,0|2,3|9|10,
4,P8H768A12,8,768,12,12,107,0,82.48565051020408,0.4149679165935642,0.5054114806669044,0.7490269541740417,0|1|2|9|10,0|2|9|10,1,
4,P8H768A12,8,768,12,12,107,1,98.6507493622449,0.8891482705768324,0.9385449624211879,0.7490269541740417,0|2,0|2,,
4,P8H768A12,8,768,12,12,107,2,86.38791454081633,0.3895384942907725,0.4663860873490869,0.7490269541740417,0|2|5,0|2,5,
4,P8H768A12,8,768,12,12,107,3,97.46691645408163,0.634373650498175,0.6501118605421435,0.7490269541740417,0|1|2,0|2,1,
4,P8H768A12,8,768,12,12,108,0,90.89604591836735,0.5571880480505026,0.606987504321087,0.8394511938095093,0|2|5,0|2,5,
4,P8H768A12,8,768,12,12,108,1,91.33051658163265,0.4188879976380691,0.47277959960436167,0.8394511938095093,0|2|3|5,0|2|5,3,
4,P8H768A12,8,768,12,12,108,2,94.16454081632652,0.39281659138310165,0.44178036266354326,0.8394511938095093,0|2|3|5|10,0|2|5,3|10,
4,P8H768A12,8,768,12,12,108,3,93.71811224489795,0.2774387249933138,0.3230129499229563,0.8394511938095093,0|2|3|5|9,0|2|9,3|5,
4,P8H768A12,8,768,12,12,109,0,90.32804528061224,0.5427639684387696,0.5978085998628283,0.7333080768585205,0|2|4,0|2,4,
4,P8H768A12,8,768,12,12,109,1,93.25573979591837,0.3750908447572757,0.4227745195283846,0.7333080768585205,0|2|3|5,0|2,3|5,
4,P8H768A12,8,768,12,12,109,2,95.05341198979592,0.3919539768377122,0.44447124328826737,0.7333080768585205,0|2|3|5|9,0|2|3,5|9,
4,P8H768A12,8,768,12,12,109,3,94.48939732142857,0.5205423247530742,0.5785906636118169,0.7333080768585205,0|2|5,0|2,5,
4,P8H768A12,8,768,12,12,110,0,97.49282525510205,0.49291774252514364,0.579101165004604,0.8704344034194946,0|2|3|9,0|2|9,3,
4,P8H768A12,8,768,12,12,110,1,93.2358099489796,0.8717547893712236,0.9314240238172309,0.8704344034194946,0|2,0|2,,
4,P8H768A12,8,768,12,12,110,2,98.61686862244898,0.4072576585759674,0.4439185780793095,0.8704344034194946,0|2|3|10,0|2,3|10,
4,P8H768A12,8,768,12,12,110,3,90.53132971938776,0.5458330273655052,0.6382742170292569,0.8704344034194946,0|1|2|9|13,0|1|2|9|13,,
4,P8H768A12,8,768,12,12,111,0,91.92442602040816,0.4012892599950364,0.4435909498085953,0.8731335401535034,0|2|3|5,0|2,3|5,
4,P8H768A12,8,768,12,12,111,1,93.93933354591837,0.6971703991117526,0.7977361258376579,0.8731335401535034,0|2,0|2,,
4,P8H768A12,8,768,12,12,111,2,97.15999681122449,0.27968965917537053,0.32286093664951526,0.8731335401535034,0|1|2|3|5|9,0|1|2|9,3|5,
4,P8H768A12,8,768,12,12,111,3,91.39429209183673,0.6494371772359125,0.7566921625078464,0.8731335401535034,0|2,0|2,,
4,P8H768A12,8,768,12,12,112,0,80.29536033163265,0.33968954970789234,0.40454075765462433,0.7689059972763062,0|2|3|9,0|2,3|9,
4,P8H768A12,8,768,12,12,112,1,94.73054846938776,0.655912884970019,0.7273103114650435,0.7689059972763062,0|2|5,0|2|5,,
4,P8H768A12,8,768,12,12,112,2,87.43024553571428,0.44719751405137487,0.5515862189371719,0.7689059972763062,0|2|3|7,0|2|3|7,,
4,P8H768A12,8,768,12,12,112,3,95.36033163265306,0.3890351591543525,0.4496660426563214,0.7689059972763062,0|2|3|5|9,0|2|3|9,5,
4,P8H768A12,8,768,12,12,113,0,85.7680963010204,0.35585490739577197,0.4144796209617045,0.7972603440284729,0|2|8|9|10|16,0|2|9,8|10|16,
4,P8H768A12,8,768,12,12,113,1,94.43757971938776,0.4363522393127829,0.4655483938255638,0.7972603440284729,0|2|3|5,0|2,3|5,
4,P8H768A12,8,768,12,12,113,2,88.05803571428571,0.3820816656936251,0.43201990217046976,0.7972603440284729,0|2|3|10,0|2,3|10,
4,P8H768A12,8,768,12,12,113,3,94.02303890306123,0.7944787213407549,0.8788351990965472,0.7972603440284729,0|2,0|2,,
4,P8H768A12,8,768,12,12,114,0,95.35036670918367,0.6064552841297386,0.6646472796558682,0.7559854388237,0|2|5|9,0|2|9,5,
4,P8H768A12,8,768,12,12,114,1,84.54838966836735,0.3577560216056095,0.4334712144273194,0.7559854388237,0|2|3|9|13,0|2|9,3|13,
4,P8H768A12,8,768,12,12,114,2,96.96867028061224,0.7896831234100081,0.8712569595393904,0.7559854388237,0|2,0|2,,
4,P8H768A12,8,768,12,12,114,3,84.02224170918367,0.27922437646392745,0.32790214438940907,0.7559854388237,0|1|2|3|10,0|2|3,1|10,
4,P8H768A12,8,768,12,12,115,0,96.09375,0.9247941451003301,0.9609274679062791,0.7948835492134094,0|2,0|2,,
4,P8H768A12,8,768,12,12,115,1,92.81130420918367,0.8446593058690071,0.9147381771544858,0.7948835492134094,0|2,0|2,,
4,P8H768A12,8,768,12,12,115,2,80.75773278061224,0.6605891786556002,0.7931321651353332,0.7948835492134094,0|2,0|2,,
4,P8H768A12,8,768,12,12,115,3,86.86224489795919,0.2923789907774877,0.34271897637848164,0.7948835492134094,0|2|5|8|10|13,0|2|5|8|13,10,
4,P8H768A12,8,768,12,12,116,0,95.79480229591837,0.9153926325626107,0.9557338035011157,0.858708918094635,0|2,0|2,,
4,P8H768A12,8,768,12,12,116,1,89.75007971938776,0.4615149967536139,0.5205769132157555,0.858708918094635,0|2|5|9|13,0|2|9,5|13,
4,P8H768A12,8,768,12,12,116,2,96.89692283163265,0.32384592697615994,0.35453371250390847,0.858708918094635,0|2|3|5|13,0|2,3|5|13,
4,P8H768A12,8,768,12,12,116,3,95.29257015306123,0.4152685919850396,0.45149175769542893,0.858708918094635,0|2|3|5,0|2,3|5,
4,P8H768A12,8,768,12,12,117,0,87.60164221938776,0.34685902181479045,0.40400685118250046,0.7933872938156128,0|2|3|5,0|2,3|5,
4,P8H768A12,8,768,12,12,117,1,90.57916135204081,0.7985093835265311,0.8859349402713436,0.7933872938156128,0|2,0|2,,
4,P8H768A12,8,768,12,12,117,2,89.57071109693877,0.7617318207420347,0.8604333322638242,0.7933872938156128,0|2,0|2,,
4,P8H768A12,8,768,12,12,117,3,91.31257971938776,0.44452121588622845,0.5283899244796084,0.7933872938156128,0|2|3|9,0|2|9,3,
4,P8H768A12,8,768,12,12,118,0,93.33944515306123,0.43903190399883846,0.46751929481112464,0.8379595279693604,0|2|5|10,0|2,5|10,
4,P8H768A12,8,768,12,12,118,1,91.05349170918367,0.8180666171335362,0.8988577237316169,0.8379595279693604,0|2,0|2,,
4,P8H768A12,8,768,12,12,118,2,94.98166454081633,0.3787329325138236,0.41624358042945175,0.8379595279693604,0|2|3|9|13,0|2|9,3|13,
4,P8H768A12,8,768,12,12,118,3,97.58649553571429,0.5969964310863581,0.6287137199706306,0.8379595279693604,0|2|10,0|2,10,
4,P8H768A12,8,768,12,12,119,0,95.46795280612244,0.45234762817318175,0.49080692755799976,0.8731293678283691,0|1|2|5,0|1|2,5,
4,P8H768A12,8,768,12,12,119,1,96.07780612244898,0.42787391389567836,0.4596923089196027,0.8731293678283691,0|1|2|5|6|13,0|1|2,5|6|13,
4,P8H768A12,8,768,12,12,119,2,86.6928411989796,0.6319073944633223,0.763919747167328,0.8731293678283691,0|1|2,0|1|2,,
4,P8H768A12,8,768,12,12,119,3,86.62707270408163,0.5907957921204906,0.7044659389120334,0.8731293678283691,0|2|9,0|2|9,,
4,P8H768A12,8,768,12,12,120,0,94.2641900510204,0.35016385543668277,0.4149353929761883,0.8215206265449524,0|2|3|5|9|13,0|2|3|9,5|13,
4,P8H768A12,8,768,12,12,120,1,91.8506855867347,0.4941295046349608,0.5737346055257188,0.8215206265449524,0|2|3|5|9,0|2|3|9,5,
4,P8H768A12,8,768,12,12,120,2,95.69714604591837,0.6035539645319253,0.6333174640129643,0.8215206265449524,0|2|10,0|2,10,
4,P8H768A12,8,768,12,12,120,3,91.64341517857143,0.45339377443164314,0.5323799901647835,0.8215206265449524,0|1|2|3|9|10,0|1|2|9,3|10,
4,P8H768A12,8,768,12,12,121,0,83.55986926020408,0.41120436971958857,0.49619493397537545,0.7904170155525208,0|2|8,0|2,8,
4,P8H768A12,8,768,12,12,121,1,92.28714923469387,0.430210865640853,0.4624631289537313,0.7904170155525208,0|2|3|5,0|2,3|5,
4,P8H768A12,8,768,12,12,121,2,92.44060905612244,0.38460704833214343,0.43097584812480494,0.7904170155525208,0|2|3|9,0|2,3|9,
4,P8H768A12,8,768,12,12,121,3,86.65497448979592,0.3342275987944483,0.39356892279186767,0.7904170155525208,0|2|8,0|2|11,8,11
4,P8H768A12,8,768,12,12,122,0,84.24944196428572,0.34194274250188966,0.41309522056227754,0.9199449419975281,0|1|2|3|9,0|2|9,1|3,
4,P8H768A12,8,768,12,12,122,1,95.09327168367348,0.3627158885868348,0.3804049401587369,0.9199449419975281,0|2|3|5|9,0|2,3|5|9,
4,P8H768A12,8,768,12,12,122,2,90.84821428571429,0.8237356309877613,0.9028512259361599,0.9199449419975281,0|2,0|2,,
4,P8H768A12,8,768,12,12,122,3,92.73357780612244,0.8498640215768452,0.9181439761178427,0.9199449419975281,0|2,0|2,,
4,P8H768A12,8,768,12,12,123,0,97.28954081632652,0.33037526687449315,0.3590701643690254,0.7912095189094543,0|2|3|4|5,0|2,3|4|5,
4,P8H768A12,8,768,12,12,123,1,91.19100765306123,0.5088648555704706,0.5873439952821584,0.7912095189094543,0|2|3|9,0|2|9,3,
4,P8H768A12,8,768,12,12,123,2,92.52630739795919,0.6419057605121251,0.7109380840707626,0.7912095189094543,0|1|2|9|12,0|1|2|9,12,
4,P8H768A12,8,768,12,12,123,3,96.484375,0.3705694869826852,0.4210673793437323,0.7912095189094543,0|1|2|3|5|9,0|1|2,3|5|9,
4,P8H768A12,8,768,12,12,124,0,96.55811543367348,0.6164587512875607,0.6404488881656829,0.8650184869766235,0|2|3,0|2,3,
4,P8H768A12,8,768,12,12,124,1,99.3781887755102,0.8898956599394652,0.9385421695107492,0.8650184869766235,0|2,0|2,,
4,P8H768A12,8,768,12,12,124,2,79.39054528061224,0.41603226722490183,0.5255830424355044,0.8650184869766235,0|2|13,0|2|9|13,,9
4,P8H768A12,8,768,12,12,124,3,95.20687181122449,0.8774415323271177,0.9335680101938817,0.8650184869766235,0|2,0|2,,
