Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
3,P8H512A8,8,512,8,8,92,0,87.71125637755102,0.7928083158959144,0.8837361121750785,0.4217188358306885,0|2|9,0|2|9,,
3,P8H512A8,8,512,8,8,92,1,92.76745854591837,0.6036874063544739,0.7005259762753671,0.4217188358306885,0|2,0|2,,
3,P8H512A8,8,512,8,8,92,2,98.15648915816327,0.5119964398401748,0.5360595015524475,0.4217188358306885,0|2,0|2,,
3,P8H512A8,8,512,8,8,92,3,90.6608737244898,0.5090346655158386,0.6248013021912072,0.4217188358306885,0|2|13,0|2|13,,
3,P8H512A8,8,512,8,8,93,0,97.86152742346938,0.6056421468822263,0.6337977907369315,0.43438345193862915,0|2|13,0|2,13,
3,P8H512A8,8,512,8,8,93,1,99.2725605867347,0.4143301475881375,0.46486965914572015,0.43438345193862915,0|2,0|2|11,,11
3,P8H512A8,8,512,8,8,93,2,79.6257174744898,0.6331969366165608,0.7706256613188363,0.43438345193862915,0|2,0|2,,
3,P8H512A8,8,512,8,8,93,3,79.89277742346938,0.42379831675465945,0.5148692020357957,0.43438345193862915,0|2|13,0|2,13,
3,P8H512A8,8,512,8,8,94,0,99.39213966836735,0.33130713222789115,0.33231714427552383,0.4452669024467468,0|1|13,0,1|13,
3,P8H512A8,8,512,8,8,94,1,90.18654336734694,0.45529337987665774,0.5412377832148115,0.4452669024467468,0|9|10|13|16,0|9|10|13,16,
3,P8H512A8,8,512,8,8,94,2,99.24266581632652,0.4962133290816326,0.4980994678509983,0.4452669024467468,0|13,0,13,
3,P8H512A8,8,512,8,8,94,3,93.18000637755102,0.6070758128107938,0.7031743364573432,0.4452669024467468,0|2,0|2,,
3,P8H512A8,8,512,8,8,95,0,98.2680963010204,0.8711392635625473,0.9273895103620919,0.39270251989364624,0|1,0|1,,
3,P8H512A8,8,512,8,8,95,1,89.0007174744898,0.4320185459215694,0.4723934919897602,0.39270251989364624,0|2|3|13,0|2|13,3,
3,P8H512A8,8,512,8,8,95,2,98.71053890306123,0.49355269451530615,0.49675542851411664,0.39270251989364624,0|13,13,0,
3,P8H512A8,8,512,8,8,95,3,94.21436543367348,0.5614726942599827,0.6364053745928859,0.39270251989364624,0|9|13,0|9|12|13,,12
3,P8H512A8,8,512,8,8,96,0,82.72281568877551,0.3445789226207818,0.40684670340008877,0.3814888000488281,0|2|8|13,0|13,2|8,
3,P8H512A8,8,512,8,8,96,1,84.81544961734694,0.1586139863336175,0.1860102315175568,0.3814888000488281,0|3|8|9|12|13,0|12|13,3|8|9,
3,P8H512A8,8,512,8,8,96,2,83.30078125,0.3590182837734938,0.4409810107000658,0.3814888000488281,0|3|8|10|12|13,0|3|8|12|13,10,
3,P8H512A8,8,512,8,8,96,3,85.59669961734694,0.7285827825089489,0.8419591948755345,0.3814888000488281,0|12|13,0|12|13,,
3,P8H512A8,8,512,8,8,97,0,95.08729272959184,0.5349883356411377,0.5888588722321214,0.3695771098136902,0|1|2,0|2,1,
3,P8H512A8,8,512,8,8,97,1,94.7704081632653,0.35702477720798936,0.37704464643164465,0.3695771098136902,0|1|2|3|9,0|2,1|3|9,
3,P8H512A8,8,512,8,8,97,2,77.0149075255102,0.47711638504800824,0.6297020927040109,0.3695771098136902,0|2|5|9|13,0|2|5|9|13,,
3,P8H512A8,8,512,8,8,97,3,90.36989795918367,0.4154352664126499,0.48074146268683215,0.3695771098136902,0|1|2|8|9,0|2|9,1|8,
3,P8H512A8,8,512,8,8,98,0,92.73557079081633,0.29021092082603217,0.3354853573828154,0.4235842227935791,0|2|5|10,0|2,5|10,
3,P8H512A8,8,512,8,8,98,1,87.99226721938776,0.41676447399880934,0.4839533796867224,0.4235842227935791,0|2|5|9,0|1|2|9,5,1
3,P8H512A8,8,512,8,8,98,2,91.12723214285714,0.25384948182120104,0.29413710613862404,0.4235842227935791,0|1|2|3|5|7|9,0|2|9,1|3|5|7,
3,P8H512A8,8,512,8,8,98,3,95.2686543367347,0.2928855287087032,0.3690918710009994,0.4235842227935791,0|1|2|5|9,0|1|2|9,5,
3,P8H512A8,8,512,8,8,99,0,87.6335299744898,0.7757939571925292,0.8734150917813635,0.3969547152519226,0|2,0|2,,
3,P8H512A8,8,512,8,8,99,1,86.8881536989796,0.7636525643673199,0.8656011521105068,0.3969547152519226,0|2,0|2,,
3,P8H512A8,8,512,8,8,99,2,97.39118303571429,0.47324193921400926,0.4862036795050534,0.3969547152519226,0|2|5|12,0|2,5|12,
3,P8H512A8,8,512,8,8,99,3,96.63783482142857,0.3619627250862476,0.39885678133982677,0.3969547152519226,0|2,0|2|10,,10
3,P8H512A8,8,512,8,8,100,0,92.90497448979592,0.48796459071454223,0.5617503267390516,0.3415168523788452,0|2|3|9,0|2|3,9,
3,P8H512A8,8,512,8,8,100,1,92.09382971938776,0.7670073304829871,0.8617616455675384,0.3415168523788452,0|2|9,0|2|9,,
3,P8H512A8,8,512,8,8,100,2,79.20918367346938,0.31209791150034727,0.39822222758564324,0.3415168523788452,0|1|2|10|13,0|1|2,10|13,
3,P8H512A8,8,512,8,8,100,3,93.32948022959184,0.4691551744817471,0.5436618885227275,0.3415168523788452,0|2|5,0|2|5,,
3,P8H512A8,8,512,8,8,101,0,96.64182079081633,0.4695419727096991,0.48429096543344774,0.3931410312652588,0|2|3|5,0|2,3|5,
3,P8H512A8,8,512,8,8,101,1,91.0415338010204,0.5059497769695425,0.5778019364017272,0.3931410312652588,0|2|3|9|13,0|2|9|13,3,
3,P8H512A8,8,512,8,8,101,2,81.8618463010204,0.2608982255182166,0.31297447359403013,0.3931410312652588,0|2|3|9|10,0|2,3|9|10,
3,P8H512A8,8,512,8,8,101,3,84.86328125,0.37899705495452,0.43098233811229925,0.3931410312652588,0|1|2|3|9|10,0|1|2,3|9|10,
3,P8H512A8,8,512,8,8,102,0,81.57684948979592,0.29941455080532753,0.3512402347012706,0.5057792663574219,0|2|4|9|13,0|2|9,4|13,
3,P8H512A8,8,512,8,8,102,1,95.43407206632652,0.6233697719408674,0.7001890960451979,0.5057792663574219,0|2|4,0|2|4,,
3,P8H512A8,8,512,8,8,102,2,92.51434948979592,0.8581616260296725,0.9235545210797895,0.5057792663574219,0|2,0|2,,
3,P8H512A8,8,512,8,8,102,3,91.04551977040816,0.24325725144413302,0.2845188079831255,0.5057792663574219,0|2|3|5|9|13,0|2|5,3|9|13,
3,P8H512A8,8,512,8,8,103,0,83.69339923469387,0.3127072766293412,0.3747841985096176,0.359328031539917,0|2|3|9|12|16,0|2|9,3|12|16,
3,P8H512A8,8,512,8,8,103,1,93.28364158163265,0.4266182290790517,0.4599144178038675,0.359328031539917,0|2|10|13,0|2,10|13,
3,P8H512A8,8,512,8,8,103,2,94.28013392857143,0.3510324224414033,0.3737029834729044,0.359328031539917,0|2|3|9|10,0|2,3|9|10,
3,P8H512A8,8,512,8,8,103,3,89.4092793367347,0.7891727542168476,0.8807424744033845,0.359328031539917,0|2,0|2,,
3,P8H512A8,8,512,8,8,104,0,83.7352519132653,0.25958672025093443,0.32557605935780254,0.3961039185523987,0|1|2|3|7|8|9|10,0|2|3|9,1|7|8|10,
3,P8H512A8,8,512,8,8,104,1,91.14516900510205,0.5672423249479893,0.6129028619902853,0.3961039185523987,0|1|2,0|2,1,
3,P8H512A8,8,512,8,8,104,2,87.3664700255102,0.30967315074180485,0.3681090479191271,0.3961039185523987,0|2|3|9|11|16,0|2|9,3|11|16,
3,P8H512A8,8,512,8,8,104,3,82.52551020408163,0.4137448103283903,0.5156044680152926,0.3961039185523987,0|2|9|10,0|2|9,10,
3,P8H512A8,8,512,8,8,105,0,97.71603954081633,0.4784603963846096,0.48899285604830256,0.447739839553833,0|2|3|5,0|2,3|5,
3,P8H512A8,8,512,8,8,105,1,90.47751913265306,0.28879485839622643,0.3389629482103853,0.447739839553833,0|2|5|8|10|13|14,0|2|5,8|10|13|14,
3,P8H512A8,8,512,8,8,105,2,94.59103954081633,0.5396430541920875,0.5926769285882326,0.447739839553833,0|2|8,0|2,8,
3,P8H512A8,8,512,8,8,105,3,86.47161989795919,0.44312809894711175,0.5121964957882829,0.447739839553833,0|1|2|7|8|9|10|13,0|1|2|7|9|13,8|10,
3,P8H512A8,8,512,8,8,106,0,89.09638073979592,0.5219691280400522,0.6063307046458444,0.43388545513153076,0|2|9|10,0|2|10,9,
3,P8H512A8,8,512,8,8,106,1,92.09781568877551,0.25687776890783887,0.27757353609617885,0.43388545513153076,0|2|5|10|13|14|16,0|2|10,5|13|14|16,
3,P8H512A8,8,512,8,8,106,2,85.96141581632652,0.5025085214762717,0.5728295969272429,0.43388545513153076,0|2|8,0|2,8,
3,P8H512A8,8,512,8,8,106,3,89.27176339285714,0.31999872322542117,0.35533206322023136,0.43388545513153076,0|2|3|9|10,0|2,3|9|10,
3,P8H512A8,8,512,8,8,107,0,82.14485012755102,0.3855314903151156,0.4654215648393848,0.48398470878601074,0|1|2|9|10,0|2|9|10,1,
3,P8H512A8,8,512,8,8,107,1,99.05532525510205,0.9273360761005306,0.9612020233145468,0.48398470878601074,0|2,0|2,,
3,P8H512A8,8,512,8,8,107,2,90.27423469387756,0.3895637429722385,0.45710969903621806,0.48398470878601074,0|2|5,0|2|5,,
3,P8H512A8,8,512,8,8,107,3,96.90688775510205,0.6272523473226616,0.6463494171682483,0.48398470878601074,0|1|2,0|2,1,
3,P8H512A8,8,512,8,8,108,0,80.12396364795919,0.4460988487006859,0.5343404267563266,0.49389559030532837,0|2|5,0|2,5,
3,P8H512A8,8,512,8,8,108,1,86.69882015306123,0.36295273640028936,0.418389940982674,0.49389559030532837,0|2|3|5,0|2,3|5,
3,P8H512A8,8,512,8,8,108,2,92.8451849489796,0.33940952638562993,0.366715797939423,0.49389559030532837,0|2|3|5|10,0|2,3|5|10,
3,P8H512A8,8,512,8,8,108,3,90.91398278061224,0.23961597811892962,0.2801818015455855,0.49389559030532837,0|2|3|5|9,0|2,3|5|9,
3,P8H512A8,8,512,8,8,109,0,87.67139668367348,0.5173928661831372,0.5821654162984814,0.3753262758255005,0|2|4,0|2,4,
3,P8H512A8,8,512,8,8,109,1,92.96476403061224,0.3700762027367813,0.4188898259595115,0.3753262758255005,0|2|3|5,0|2,3|5,
3,P8H512A8,8,512,8,8,109,2,94.62292729591837,0.33716507727704614,0.36469144099312606,0.3753262758255005,0|2|3|5|9,0|2,3|5|9,
3,P8H512A8,8,512,8,8,109,3,94.85411352040816,0.5213746871045492,0.5788805381918781,0.3753262758255005,0|2|5,0|2|5,,
3,P8H512A8,8,512,8,8,110,0,96.71157525510205,0.1934231505102041,0.19665660270308605,0.4349074959754944,0|2|3|9,0|12,2|3|9,12
3,P8H512A8,8,512,8,8,110,1,92.08785076530613,0.8520664965081521,0.9200649478719068,0.4349074959754944,0|2,0|2,,
3,P8H512A8,8,512,8,8,110,2,98.0209661989796,0.2535304221428098,0.2872889844806816,0.4349074959754944,0|2|3|10,0|2|5,3|10,5
3,P8H512A8,8,512,8,8,110,3,87.92849170918367,0.41858502932612335,0.4858652349262604,0.4349074959754944,0|1|2|9|13,0|1|2|9|13,,
3,P8H512A8,8,512,8,8,111,0,89.9154974489796,0.3743593859230093,0.42489905767651426,0.3607015013694763,0|2|3|5,0|2|5,3,
3,P8H512A8,8,512,8,8,111,1,95.40417729591837,0.75400992998014,0.8451559469686629,0.3607015013694763,0|2,0|2,,
3,P8H512A8,8,512,8,8,111,2,97.92530293367348,0.348959686650675,0.40279008490752605,0.3607015013694763,0|1|2|3|5|9,0|1|2,3|5|9,
3,P8H512A8,8,512,8,8,111,3,89.56273915816327,0.7056039070684369,0.8147550653777156,0.3607015013694763,0|2,0|2,,
3,P8H512A8,8,512,8,8,112,0,82.21261160714286,0.3533428932289212,0.41406395637044735,0.3792455196380615,0|2|3|9,0|2,3|9,
3,P8H512A8,8,512,8,8,112,1,93.81377551020408,0.5895324441742874,0.6254656353786209,0.3792455196380615,0|2|5,0|2,5,
3,P8H512A8,8,512,8,8,112,2,79.47026466836735,0.3117680024725382,0.3797172709436394,0.3792455196380615,0|2|3|7,0|2,3|7,
3,P8H512A8,8,512,8,8,112,3,80.10204081632652,0.21340510906645555,0.2637161952729955,0.3792455196380615,0|2|3|5|9,0|2,3|5|9,
3,P8H512A8,8,512,8,8,113,0,82.75271045918367,0.2376022491609764,0.2765568363582141,0.4212779998779297,0|2|8|9|10|16,0|2,8|9|10|16,
3,P8H512A8,8,512,8,8,113,1,93.63042091836735,0.4267366604131028,0.4598115370853486,0.4212779998779297,0|2|3|5,0|2,3|5,
3,P8H512A8,8,512,8,8,113,2,90.72265625,0.40576409961397725,0.44724880572460923,0.4212779998779297,0|2|3|10,0|2,3|10,
3,P8H512A8,8,512,8,8,113,3,93.43510841836735,0.7463804014655475,0.8422183571260362,0.4212779998779297,0|2,0|2,,
3,P8H512A8,8,512,8,8,114,0,90.88010204081633,0.4948071408354713,0.5735979075610826,0.3295519948005676,0|2|5|9,0|2|9,5,
3,P8H512A8,8,512,8,8,114,1,84.20360331632652,0.2950232044767983,0.33938733109774677,0.3295519948005676,0|2|3|9|13,0|2|9,3|13,
3,P8H512A8,8,512,8,8,114,2,93.66430165816327,0.47143485317369666,0.4898489491803955,0.3295519948005676,0|2,0|2,,
3,P8H512A8,8,512,8,8,114,3,89.69826211734694,0.3221526555606955,0.3564620699275001,0.3295519948005676,0|1|2|3|10,0|2,1|3|10,
3,P8H512A8,8,512,8,8,115,0,94.83816964285714,0.9018266482462391,0.9483793262043616,0.3956747055053711,0|2,0|2,,
3,P8H512A8,8,512,8,8,115,1,91.6553730867347,0.8252861912822964,0.9030921326839918,0.3956747055053711,0|2,0|2,,
3,P8H512A8,8,512,8,8,115,2,93.07238520408163,0.8689186318951241,0.9298019846565904,0.3956747055053711,0|2,0|2,,
3,P8H512A8,8,512,8,8,115,3,82.66501913265306,0.2700502350791231,0.328505447879811,0.3956747055053711,0|2|5|8|10|13,0|2|5,8|10|13,
3,P8H512A8,8,512,8,8,116,0,91.95830676020408,0.845495632167846,0.9160028610201161,0.5384663343429565,0|2,0|2,,
3,P8H512A8,8,512,8,8,116,1,89.65242346938776,0.44769653958364924,0.5101645176759246,0.5384663343429565,0|2|5|9|13,0|2|9,5|13,
3,P8H512A8,8,512,8,8,116,2,96.16151147959184,0.26380471260109767,0.29120400815061004,0.5384663343429565,0|2|3|5|13,0|1|2,3|5|13,1
3,P8H512A8,8,512,8,8,116,3,95.59550382653062,0.4155116925109507,0.4515056498750052,0.5384663343429565,0|2|3|5,0|2,3|5,
3,P8H512A8,8,512,8,8,117,0,88.38687818877551,0.34394356481431765,0.400601540408114,0.35110682249069214,0|2|3|5,0|2,3|5,
3,P8H512A8,8,512,8,8,117,1,87.08545918367348,0.5021905709433111,0.5717186346362602,0.35110682249069214,0|2,0|1|2,,1
3,P8H512A8,8,512,8,8,117,2,87.8547512755102,0.6904731909735626,0.804869888372593,0.35110682249069214,0|2,0|2,,
3,P8H512A8,8,512,8,8,117,3,93.6782525510204,0.4199882357732404,0.45743680084168303,0.35110682249069214,0|2|3|9,0|2|9,3,
3,P8H512A8,8,512,8,8,118,0,90.54129464285714,0.4145954173553705,0.4532708995929657,0.40934789180755615,0|2|5|10,0|2,5|10,
3,P8H512A8,8,512,8,8,118,1,92.97672193877551,0.8609816786795301,0.9249630663605057,0.40934789180755615,0|2,0|2,,
3,P8H512A8,8,512,8,8,118,2,93.49888392857143,0.3449741863513245,0.3700894706573215,0.40934789180755615,0|2|3|9|13,0|2,3|9|13,
3,P8H512A8,8,512,8,8,118,3,97.86352040816327,0.6063545711321562,0.634219186570771,0.40934789180755615,0|2|10,0|2,10,
3,P8H512A8,8,512,8,8,119,0,95.34239477040816,0.5051376954577207,0.5729907729793968,0.38365811109542847,0|1|2|5,0|1|2,5,
3,P8H512A8,8,512,8,8,119,1,93.65035076530613,0.3818616979778275,0.42741553965931595,0.38365811109542847,0|1|2|5|6|13,0|1|2,5|6|13,
3,P8H512A8,8,512,8,8,119,2,89.4272161989796,0.7047475832999465,0.8213181313848171,0.38365811109542847,0|1|2,0|1|2,,
3,P8H512A8,8,512,8,8,119,3,87.9524075255102,0.6828031731792145,0.8009133634099218,0.38365811109542847,0|2|9,0|2|9,,
3,P8H512A8,8,512,8,8,120,0,92.22935267857143,0.26801506382449697,0.2956648942963156,0.4495173692703247,0|2|3|5|9|13,0|2|9,3|5|13,
3,P8H512A8,8,512,8,8,120,1,89.9055325255102,0.4329439369547151,0.4957588569715211,0.4495173692703247,0|2|3|5|9,0|2|9,3|5,
3,P8H512A8,8,512,8,8,120,2,94.39971301020408,0.5865736116715402,0.6237175347482714,0.4495173692703247,0|2|10,0|2,10,
3,P8H512A8,8,512,8,8,120,3,90.9976881377551,0.4684507557199265,0.546620114796235,0.4495173692703247,0|1|2|3|9|10,0|1|2|9,3|10,
3,P8H512A8,8,512,8,8,121,0,84.22154017857143,0.4651132097170967,0.5454023866237244,0.43583494424819946,0|2|8,0|2,8,
3,P8H512A8,8,512,8,8,121,1,91.00167410714286,0.41935541477810917,0.4561186451617945,0.43583494424819946,0|2|3|5,0|2,3|5,
3,P8H512A8,8,512,8,8,121,2,92.89899553571429,0.380904327076042,0.427750188253968,0.43583494424819946,0|2|3|9,0|2,3|9,
3,P8H512A8,8,512,8,8,121,3,86.40186543367348,0.45428209422594357,0.5331759630849807,0.43583494424819946,0|2|8,0|2,8,
3,P8H512A8,8,512,8,8,122,0,79.67155612244898,0.2684194628717432,0.31977101117214757,0.49142593145370483,0|1|2|3|9,0|2,1|3|9,
3,P8H512A8,8,512,8,8,122,1,93.0046237244898,0.34724152767910943,0.3716694550448413,0.49142593145370483,0|2|3|5|9,0|2,3|5|9,
3,P8H512A8,8,512,8,8,122,2,88.96085778061224,0.7928198414503559,0.8838384284398186,0.49142593145370483,0|2,0|2,,
3,P8H512A8,8,512,8,8,122,3,89.03260522959184,0.7870285499891823,0.8796803809498062,0.49142593145370483,0|2,0|2,,
3,P8H512A8,8,512,8,8,123,0,96.53619260204081,0.3070356528855841,0.34175813186131887,0.4558560252189636,0|2|3|4|5,0|2,3|4|5,
3,P8H512A8,8,512,8,8,123,1,89.23788265306123,0.4037518165442688,0.4465950008493731,0.4558560252189636,0|2|3|9,0|2,3|9,
3,P8H512A8,8,512,8,8,123,2,91.46404655612244,0.6050612480527386,0.6838977930543412,0.4558560252189636,0|1|2|9|12,0|1|2|9,12,
3,P8H512A8,8,512,8,8,123,3,94.65680803571429,0.27607485559585737,0.3086420667734849,0.4558560252189636,0|1|2|3|5|9,0|1|2,3|5|9,
3,P8H512A8,8,512,8,8,124,0,95.55564413265306,0.6024981333824129,0.6327425439968847,0.38695770502090454,0|2|3,0|2,3,
3,P8H512A8,8,512,8,8,124,1,99.31242028061224,0.875007960022615,0.9290989471508699,0.38695770502090454,0|2,0|2,,
3,P8H512A8,8,512,8,8,124,2,81.24800701530613,0.5217578443833362,0.64816694642622,0.38695770502090454,0|2|13,0|2|13,,
3,P8H512A8,8,512,8,8,124,3,95.76690051020408,0.8886918441985219,0.9400710038146943,0.38695770502090454,0|2,0|2,,
