Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
0,P16H768A12,16,768,12,12,92,1,98.55110012755102,0.8463321191876542,0.9106278504667562,0.32111847400665283,0|2,0|2,,
0,P16H768A12,16,768,12,12,92,2,98.54113520408163,0.615739766193973,0.6938289865892332,0.32111847400665283,0|2,0|2,,
0,P16H768A12,16,768,12,12,92,3,92.53029336734694,0.5951093210921142,0.7141939684170003,0.32111847400665283,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,93,0,97.8515625,0.6043373226857179,0.6330330673006336,0.39494526386260986,0|2|13,0|2,13,
0,P16H768A12,16,768,12,12,93,1,99.26060267857143,0.49630301339285715,0.4981446474830218,0.39494526386260986,0|2,0,2,
0,P16H768A12,16,768,12,12,93,2,81.1961894132653,0.6375885762906217,0.7710757356736752,0.39494526386260986,0|2,0|2,,
0,P16H768A12,16,768,12,12,93,3,84.32716836734694,0.465886919730214,0.54594298151435,0.39494526386260986,0|2|13,0|2,13,
0,P16H768A12,16,768,12,12,94,0,99.39213966836735,0.33130713222789115,0.33231714427552383,0.3836513161659241,0|1|13,0,1|13,
0,P16H768A12,16,768,12,12,94,1,91.41621492346938,0.49230819482329774,0.5823142577429382,0.3836513161659241,0|9|10|13|16,0|9|10|13,16,
0,P16H768A12,16,768,12,12,94,2,99.24266581632652,0.4962133290816326,0.4980994678509983,0.3836513161659241,0|13,0,13,
0,P16H768A12,16,768,12,12,94,3,94.43757971938776,0.7143444789516848,0.8125678977903021,0.3836513161659241,0|2,0|2,,
0,P16H768A12,16,768,12,12,95,0,96.04791135204081,0.7732654246476434,0.8597470552814833,0.3157574534416199,0|1,0|1,,
0,P16H768A12,16,768,12,12,95,1,89.83777104591837,0.600932801310444,0.6833476120407033,0.3157574534416199,0|2|3|13,0|2|3|13,,
0,P16H768A12,16,768,12,12,95,2,98.71053890306123,0.49355269451530615,0.49675542851411664,0.3157574534416199,0|13,13,0,
0,P16H768A12,16,768,12,12,95,3,95.84861288265306,0.6869037321536564,0.783146704114957,0.3157574534416199,0|9|13,0|9|13,,
0,P16H768A12,16,768,12,12,96,0,79.67155612244898,0.3264281645125411,0.39416087569085734,0.3158159852027893,0|2|8|13,0|13,2|8,
0,P16H768A12,16,768,12,12,96,1,81.7024075255102,0.2365572569659423,0.30629042925093436,0.3158159852027893,0|3|8|9|12|13,0|9|12|13,3|8,
0,P16H768A12,16,768,12,12,96,2,88.4406887755102,0.48518731337835924,0.5782989872276846,0.3158159852027893,0|3|8|10|12|13,0|3|8|12|13,10,
0,P16H768A12,16,768,12,12,96,3,84.12189094387756,0.7060669521735847,0.8257540521151396,0.3158159852027893,0|12|13,0|12|13,,
0,P16H768A12,16,768,12,12,97,0,94.91589604591837,0.517561636851983,0.5758621033962074,0.2858184576034546,0|1|2,0|2,1,
0,P16H768A12,16,768,12,12,97,1,93.86160714285714,0.3851632699512213,0.43550037317765933,0.2858184576034546,0|1|2|3|9,0|1|2,3|9,
0,P16H768A12,16,768,12,12,97,2,84.6320950255102,0.4980574485971915,0.6076840725373673,0.2858184576034546,0|2|5|9|13,0|2|9|13,5,
0,P16H768A12,16,768,12,12,97,3,89.99720982142857,0.4246767338731255,0.4884019741159554,0.2858184576034546,0|1|2|8|9,0|2|9,1|8,
0,P16H768A12,16,768,12,12,98,0,97.82963966836735,0.2567138953157122,0.29122593246716744,0.23516732454299927,0|2|5|10,0|2|11,5|10,11
0,P16H768A12,16,768,12,12,98,1,93.2258450255102,0.5769574093471227,0.6491385316150713,0.23516732454299927,0|2|5|9,0|2|9,5,
0,P16H768A12,16,768,12,12,98,2,93.02056760204081,0.3024142504697153,0.36971147429755613,0.23516732454299927,0|1|2|3|5|7|9,0|1|2|9,3|5|7,
0,P16H768A12,16,768,12,12,98,3,96.60395408163265,0.47018643440598396,0.5743413474482011,0.23516732454299927,0|1|2|5|9,0|1|2|9,5,
0,P16H768A12,16,768,12,12,99,0,87.26682079081633,0.7720236671360318,0.8711766880430538,0.3817448019981384,0|2,0|2,,
0,P16H768A12,16,768,12,12,99,1,85.31967474489795,0.7391533364903671,0.8495364280684536,0.3817448019981384,0|2,0|2,,
0,P16H768A12,16,768,12,12,99,2,96.30102040816327,0.4599467992141569,0.4789966470344923,0.3817448019981384,0|2|5|12,0|2,5|12,
0,P16H768A12,16,768,12,12,99,3,96.48238201530613,0.6221109952276171,0.7096024505624781,0.3817448019981384,0|2,0|2,,
0,P16H768A12,16,768,12,12,100,0,92.61798469387756,0.5059508296416397,0.5907906029470302,0.34295499324798584,0|2|3|9,0|2|3|9,,
0,P16H768A12,16,768,12,12,100,1,90.01913265306123,0.7296521547784532,0.8371785709943421,0.34295499324798584,0|2|9,0|2|9,,
0,P16H768A12,16,768,12,12,100,2,88.05205676020408,0.42710877191515495,0.49651482888705967,0.34295499324798584,0|1|2|10|13,0|1|2,10|13,
0,P16H768A12,16,768,12,12,100,3,92.53228635204081,0.4433535295922346,0.5130840934051683,0.34295499324798584,0|2|5,0|2,5,
0,P16H768A12,16,768,12,12,101,0,95.36431760204081,0.4575071553827074,0.4778057482932544,0.44492530822753906,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,101,1,85.87173150510205,0.4747305568279409,0.582480831689041,0.44492530822753906,0|2|3|9|13,0|2|9|13,3,
0,P16H768A12,16,768,12,12,101,2,88.87715242346938,0.43339702209919795,0.5010013622801408,0.44492530822753906,0|2|3|9|10,0|2|9,3|10,
0,P16H768A12,16,768,12,12,101,3,85.38145727040816,0.3890303044805541,0.4785230808230468,0.44492530822753906,0|1|2|3|9|10,0|1|2|9,3|10,
0,P16H768A12,16,768,12,12,102,0,84.43080357142857,0.40678806214694097,0.481308354844041,0.3856263756752014,0|2|4|9|13,0|2|9,4|13,
0,P16H768A12,16,768,12,12,102,1,92.52830038265306,0.5173153309561653,0.6057356977546072,0.3856263756752014,0|2|4,0|2|4,,
0,P16H768A12,16,768,12,12,102,2,95.91039540816327,0.9212167950475458,0.958988521221059,0.3856263756752014,0|2,0|2,,
0,P16H768A12,16,768,12,12,102,3,91.33051658163265,0.27957403122792096,0.34065518023218977,0.3856263756752014,0|2|3|5|9|13,0|2|9,3|5|13,
0,P16H768A12,16,768,12,12,103,0,84.93702168367348,0.30518811194612544,0.3610257339840259,0.4516524076461792,0|2|3|9|12|16,0|2|9,3|12|16,
0,P16H768A12,16,768,12,12,103,1,94.53922193877551,0.43761830997306633,0.46632719212244844,0.4516524076461792,0|2|10|13,0|2,10|13,
0,P16H768A12,16,768,12,12,103,2,94.4694674744898,0.35162759724997894,0.3740157228978861,0.4516524076461792,0|2|3|9|10,0|2,3|9|10,
0,P16H768A12,16,768,12,12,103,3,88.83729272959184,0.78623620951564,0.879356597674281,0.4516524076461792,0|2,0|2,,
0,P16H768A12,16,768,12,12,104,0,87.92849170918367,0.2806572822736081,0.33744354301064794,0.31582915782928467,0|1|2|3|7|8|9|10,0|2|3|9,1|7|8|10,
0,P16H768A12,16,768,12,12,104,1,89.19204400510205,0.5465516716562955,0.6006488062909597,0.31582915782928467,0|1|2,0|1|2,,
0,P16H768A12,16,768,12,12,104,2,89.36543367346938,0.4210616824720919,0.5060558760706533,0.31582915782928467,0|2|3|9|11|16,0|2|9|11,3|16,
0,P16H768A12,16,768,12,12,104,3,87.24689094387756,0.4793204084262152,0.5708005123779105,0.31582915782928467,0|2|9|10,0|2|9,10,
0,P16H768A12,16,768,12,12,105,0,97.68813775510205,0.47819515064705803,0.4888542784618437,0.5115569233894348,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,105,1,90.99569515306123,0.30366080563472897,0.3521195684283972,0.5115569233894348,0|2|5|8|10|13|14,0|2|5,8|10|13|14,
0,P16H768A12,16,768,12,12,105,2,97.3453443877551,0.6048400193650396,0.6335176507711647,0.5115569233894348,0|2|8,0|2,8,
0,P16H768A12,16,768,12,12,105,3,88.19754464285714,0.49832445484722543,0.5541900430926747,0.5115569233894348,0|1|2|7|8|9|10|13,0|1|2|9|13,7|8|10,
0,P16H768A12,16,768,12,12,106,0,92.7734375,0.5791872326312452,0.6450076459859457,0.27675336599349976,0|2|9|10,0|2|10,9,
0,P16H768A12,16,768,12,12,106,1,92.09980867346938,0.292367972180437,0.33094420841731736,0.27675336599349976,0|2|5|10|13|14|16,0|2|10,5|13|14|16,
0,P16H768A12,16,768,12,12,106,2,87.18510841836735,0.5060345150212822,0.5743581287947672,0.27675336599349976,0|2|8,0|2,8,
0,P16H768A12,16,768,12,12,106,3,94.40369897959184,0.35551859961799803,0.3763602927872185,0.27675336599349976,0|2|3|9|10,0|2,3|9|10,
0,P16H768A12,16,768,12,12,107,0,83.72927295918367,0.4400058336238593,0.5480388454764271,0.2941330075263977,0|1|2|9|10,0|2|9|10,1,
0,P16H768A12,16,768,12,12,107,1,98.91581632653062,0.910294856799742,0.9512816470310372,0.2941330075263977,0|2,0|2,,
0,P16H768A12,16,768,12,12,107,2,92.81130420918367,0.43286135083585925,0.5016356347447387,0.2941330075263977,0|2|5,0|2,5,
0,P16H768A12,16,768,12,12,107,3,97.66222895408163,0.63689046769172,0.6514318966907647,0.2941330075263977,0|1|2,0|2,1,
0,P16H768A12,16,768,12,12,108,0,92.13169642857143,0.5713900061285532,0.6153411746848322,0.29464972019195557,0|2|5,0|2,5,
0,P16H768A12,16,768,12,12,108,1,92.54424426020408,0.4170712626962991,0.4539945871905461,0.29464972019195557,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,108,2,92.76546556122449,0.3377901394226086,0.3657761314422954,0.29464972019195557,0|2|3|5|10,0|2,3|5|10,
0,P16H768A12,16,768,12,12,108,3,93.84765625,0.28320146894374687,0.32274277854321803,0.29464972019195557,0|2|3|5|9,0|2,3|5|9,
0,P16H768A12,16,768,12,12,109,0,88.71372767857143,0.5236057167518089,0.5857576819455033,0.4247890114784241,0|2|4,0|2,4,
0,P16H768A12,16,768,12,12,109,1,91.45208864795919,0.34310239658641206,0.3964921925576434,0.4247890114784241,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,109,2,94.77439413265306,0.409438630656339,0.4700858783943809,0.4247890114784241,0|2|3|5|9,0|2|3,5|9,
0,P16H768A12,16,768,12,12,109,3,95.60945471938776,0.5451128065608325,0.5957653655145482,0.4247890114784241,0|2|5,0|2,5,
0,P16H768A12,16,768,12,12,110,0,97.33139349489795,0.35323497422976424,0.415202165198035,0.2268107533454895,0|2|3|9,0|2|9,3,
0,P16H768A12,16,768,12,12,110,1,90.24433992346938,0.8170834965805475,0.8990212429880825,0.2268107533454895,0|2,0|2,,
0,P16H768A12,16,768,12,12,110,2,98.58099489795919,0.4024776540611389,0.44035797987772113,0.2268107533454895,0|2|3|10,0|2,3|10,
0,P16H768A12,16,768,12,12,110,3,90.65688775510205,0.5916383131197364,0.7114079695091405,0.2268107533454895,0|1|2|9|13,0|1|2|9|13,,
0,P16H768A12,16,768,12,12,111,0,90.41374362244898,0.39199448579470725,0.4378624655107986,0.25220954418182373,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,111,1,95.52176339285714,0.7166937995970821,0.8124129466486734,0.25220954418182373,0|2,0|2,,
0,P16H768A12,16,768,12,12,111,2,96.4584661989796,0.2411495276946317,0.27216210075062713,0.25220954418182373,0|1|2|3|5|9,0|2,1|3|5|9,
0,P16H768A12,16,768,12,12,111,3,89.4351881377551,0.5674217092976154,0.667359689574201,0.25220954418182373,0|2,0|2,,
0,P16H768A12,16,768,12,12,112,0,84.09598214285714,0.41261311780933824,0.49675244086209847,0.439765989780426,0|2|3|9,0|2|9,3,
0,P16H768A12,16,768,12,12,112,1,91.88058035714286,0.7459534689573867,0.8459770391008113,0.439765989780426,0|2|5,0|2|5,,
0,P16H768A12,16,768,12,12,112,2,89.68630420918367,0.47618198607359197,0.5643625474524618,0.439765989780426,0|2|3|7,0|2|3,7,
0,P16H768A12,16,768,12,12,112,3,92.0180963010204,0.34735268696458066,0.4187255443360972,0.439765989780426,0|2|3|5|9,0|2|3|9,5,
0,P16H768A12,16,768,12,12,113,0,85.53691007653062,0.3495379618365466,0.4097890614436644,0.3360605835914612,0|2|8|9|10|16,0|2|9,8|10|16,
0,P16H768A12,16,768,12,12,113,1,94.53523596938776,0.4354766449336349,0.4649737952280469,0.3360605835914612,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,113,2,90.56720344387756,0.40580449242741956,0.44735427042470577,0.3360605835914612,0|2|3|10,0|2,3|10,
0,P16H768A12,16,768,12,12,113,3,92.08187181122449,0.7411771865891005,0.8402548223018029,0.3360605835914612,0|2,0|2,,
0,P16H768A12,16,768,12,12,114,0,93.7141262755102,0.5639853632451411,0.6337852242372287,0.33993327617645264,0|2|5|9,0|2|9,5,
0,P16H768A12,16,768,12,12,114,1,87.65744579081633,0.3174089570412394,0.3539104026933627,0.33993327617645264,0|2|3|9|13,0|2,3|9|13,
0,P16H768A12,16,768,12,12,114,2,96.62189094387756,0.7280360282410097,0.8204202774279634,0.33993327617645264,0|2,0|2,,
0,P16H768A12,16,768,12,12,114,3,91.53778698979592,0.3365526565766458,0.36529512545110926,0.33993327617645264,0|1|2|3|10,0|2,1|3|10,
0,P16H768A12,16,768,12,12,115,0,85.23796237244898,0.49253461126230597,0.5662400256490038,0.343080997467041,0|2,0|2|12,,12
0,P16H768A12,16,768,12,12,115,1,93.15210459183673,0.8547769519574606,0.9209269027732438,0.343080997467041,0|2,0|2,,
0,P16H768A12,16,768,12,12,115,2,92.80731823979592,0.8647445383408559,0.9274230361477982,0.343080997467041,0|2,0|2,,
0,P16H768A12,16,768,12,12,115,3,89.9952168367347,0.459274773027418,0.5599721221042907,0.343080997467041,0|2|5|8|10|13,0|2|5|8|13,10,
0,P16H768A12,16,768,12,12,116,0,93.66230867346938,0.8776952493413692,0.9347496769059732,0.45178526639938354,0|2,0|2,,
0,P16H768A12,16,768,12,12,116,1,90.32007334183673,0.46133473858693197,0.5199631534803855,0.45178526639938354,0|2|5|9|13,0|2|9,5|13,
0,P16H768A12,16,768,12,12,116,2,96.15752551020408,0.29183560354735383,0.32909413095969886,0.45178526639938354,0|2|3|5|13,0|2,3|5|13,
0,P16H768A12,16,768,12,12,116,3,95.51379145408163,0.4186157529644622,0.45366357158973913,0.45178526639938354,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,117,0,88.1218112244898,0.2999275864442065,0.3559519634542114,0.526983916759491,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,117,1,93.46301020408163,0.8618156344070178,0.9251170419321284,0.526983916759491,0|2,0|2,,
0,P16H768A12,16,768,12,12,117,2,88.73963647959184,0.7025082674078151,0.8136863243381408,0.526983916759491,0|2,0|2,,
0,P16H768A12,16,768,12,12,117,3,94.11272321428571,0.4650096381157607,0.5248545456205541,0.526983916759491,0|2|3|9,0|2|9,3,
0,P16H768A12,16,768,12,12,118,0,91.99019451530613,0.4272076569922138,0.46072559806945224,0.3376982808113098,0|2|5|10,0|2,5|10,
0,P16H768A12,16,768,12,12,118,1,94.59901147959184,0.8875718825683725,0.940105141884938,0.3376982808113098,0|2,0|2,,
0,P16H768A12,16,768,12,12,118,2,94.9039381377551,0.46317721462277256,0.516408290850035,0.3376982808113098,0|2|3|9|13,0|2|9,3|13,
0,P16H768A12,16,768,12,12,118,3,96.8032525510204,0.569116542039886,0.611420539133065,0.3376982808113098,0|2|10,0|2,10,
0,P16H768A12,16,768,12,12,119,0,94.07286352040816,0.4369672797701991,0.481286317061693,0.4152935743331909,0|1|2|5,0|1|2,5,
0,P16H768A12,16,768,12,12,119,1,93.82573341836735,0.33344929204169943,0.37864544328497857,0.4152935743331909,0|1|2|5|6|13,0|1|2,5|6|13,
0,P16H768A12,16,768,12,12,119,2,89.68829719387756,0.7164389484247305,0.8299299724045593,0.4152935743331909,0|1|2,0|1|2,,
0,P16H768A12,16,768,12,12,119,3,88.62404336734694,0.49644006041231736,0.582812507638345,0.4152935743331909,0|2|9,0|1|2|9,,1
0,P16H768A12,16,768,12,12,120,0,95.76889349489795,0.35640434840807583,0.4001773469593753,0.3450435400009155,0|2|3|5|9|13,0|2|3,5|9|13,
0,P16H768A12,16,768,12,12,120,1,91.45607461734694,0.46626054775833214,0.542693858689008,0.3450435400009155,0|2|3|5|9,0|2|3|9,5,
0,P16H768A12,16,768,12,12,120,2,93.22783801020408,0.5720203737534982,0.6152712889317185,0.3450435400009155,0|2|10,0|2,10,
0,P16H768A12,16,768,12,12,120,3,92.89899553571429,0.4114465430126532,0.4845732598485238,0.3450435400009155,0|1|2|3|9|10,0|1|2|9,3|10,
0,P16H768A12,16,768,12,12,121,0,80.3272480867347,0.3448081401438377,0.4250861503704761,0.3262842893600464,0|2|8,0|2,8,
0,P16H768A12,16,768,12,12,121,1,90.02511160714286,0.4113522759873652,0.4513492041929112,0.3262842893600464,0|2|3|5,0|2,3|5,
0,P16H768A12,16,768,12,12,121,2,90.72664221938776,0.2336882528499993,0.2821754156468634,0.3262842893600464,0|2|3|9,0|2|5|9|11,3,5|11
0,P16H768A12,16,768,12,12,121,3,85.48309948979592,0.42309399504545064,0.5049567891949078,0.3262842893600464,0|2|8,0|2,8,
0,P16H768A12,16,768,12,12,122,0,86.15274234693877,0.36360272691014656,0.430044273043005,0.29074186086654663,0|1|2|3|9,0|1|2,3|9,
0,P16H768A12,16,768,12,12,122,1,94.24824617346938,0.35609522203136723,0.3767085519287095,0.29074186086654663,0|2|3|5|9,0|2,3|5|9,
0,P16H768A12,16,768,12,12,122,2,92.97871492346938,0.5694799193012833,0.6137940874764028,0.29074186086654663,0|2,0|2|9,,9
0,P16H768A12,16,768,12,12,122,3,90.99170918367348,0.8191546439741284,0.899652114796114,0.29074186086654663,0|2,0|2,,
0,P16H768A12,16,768,12,12,123,0,94.58107461734694,0.29037899925365307,0.329054917511408,0.4095628261566162,0|2|3|4|5,0|2,3|4|5,
0,P16H768A12,16,768,12,12,123,1,90.45958227040816,0.5614184206044353,0.6384957166265665,0.4095628261566162,0|2|3|9,0|2|9,3,
0,P16H768A12,16,768,12,12,123,2,91.40625,0.6150349950711964,0.6921951930292936,0.4095628261566162,0|1|2|9|12,0|1|2|9,12,
0,P16H768A12,16,768,12,12,123,3,95.93829719387756,0.34075457996568376,0.3972768284849122,0.4095628261566162,0|1|2|3|5|9,0|1|2,3|5|9,
0,P16H768A12,16,768,12,12,124,0,96.04193239795919,0.608822218041095,0.636248191009027,0.35745948553085327,0|2|3,0|2,3,
0,P16H768A12,16,768,12,12,124,1,99.01347257653062,0.8037201568639529,0.879229832861694,0.35745948553085327,0|2,0|2,,
0,P16H768A12,16,768,12,12,124,2,80.8952487244898,0.4999106730363116,0.617825236123167,0.35745948553085327,0|2|13,0|2|13,,
0,P16H768A12,16,768,12,12,124,3,94.23429528061224,0.8433190781699376,0.912611241068922,0.35745948553085327,0|2,0|2,,
