Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
1,P16H512A8,16,512,8,8,92,0,93.58258928571429,0.8806515449621374,0.9363889559467703,0.2560768127441406,0|2|9,0|2|9,,
1,P16H512A8,16,512,8,8,92,1,98.03093112244898,0.8108087246352859,0.885841852266763,0.2560768127441406,0|2,0|2,,
1,P16H512A8,16,512,8,8,92,2,98.08075573979592,0.4904037786989796,0.4951553994908893,0.2560768127441406,0|2,0,2,
1,P16H512A8,16,512,8,8,92,3,89.40529336734694,0.43848753478626773,0.5104008245088538,0.2560768127441406,0|2|13,0|2|13,,
1,P16H512A8,16,512,8,8,93,0,96.37874681122449,0.571572621049865,0.6132706579954591,0.19085019826889038,0|2|13,0|2,13,
1,P16H512A8,16,512,8,8,93,1,99.26060267857143,0.49630301339285715,0.4981446474830218,0.19085019826889038,0|2,0,2,
1,P16H512A8,16,512,8,8,93,2,77.76825573979592,0.6324447648506493,0.774202684654278,0.19085019826889038,0|2,0|2,,
1,P16H512A8,16,512,8,8,93,3,76.96906887755102,0.3938731096919732,0.4903655264200549,0.19085019826889038,0|2|13,0|2,13,
1,P16H512A8,16,512,8,8,94,0,99.39213966836735,0.33130713222789115,0.33231714427552383,0.19212257862091064,0|1|13,0,1|13,
1,P16H512A8,16,512,8,8,94,1,91.24481823979592,0.4970110586293838,0.5614386651673383,0.19212257862091064,0|9|10|13|16,0|9|10|13,16,
1,P16H512A8,16,512,8,8,94,2,99.24266581632652,0.4962133290816326,0.4980994678509983,0.19212257862091064,0|13,0,13,
1,P16H512A8,16,512,8,8,94,3,92.5601881377551,0.700592632062152,0.8040150806060888,0.19212257862091064,0|2,0|2,,
1,P16H512A8,16,512,8,8,95,0,96.1654974489796,0.7836876448244714,0.8677612106997263,0.21315473318099976,0|1,0|1,,
1,P16H512A8,16,512,8,8,95,1,84.80548469387756,0.4250704133673635,0.48284769264369864,0.21315473318099976,0|2|3|13,0|2|13,3,
1,P16H512A8,16,512,8,8,95,2,98.71053890306123,0.49355269451530615,0.49675542851411664,0.21315473318099976,0|13,13,0,
1,P16H512A8,16,512,8,8,95,3,94.29408482142857,0.7091813768543364,0.8139241247124273,0.21315473318099976,0|9|13,0|9|13,,
1,P16H512A8,16,512,8,8,96,0,84.17171556122449,0.35216547654732333,0.4118289989244027,0.15619611740112305,0|2|8|13,0|13,2|8,
1,P16H512A8,16,512,8,8,96,1,84.16374362244898,0.22075819172226205,0.26834060749068733,0.15619611740112305,0|3|8|9|12|13,0|9|12|13,3|8,
1,P16H512A8,16,512,8,8,96,2,82.21859056122449,0.3017598586786118,0.3697984941648828,0.15619611740112305,0|3|8|10|12|13,0|3|8|12,10|13,
1,P16H512A8,16,512,8,8,96,3,85.17617984693877,0.7182536541914358,0.8344178835931162,0.15619611740112305,0|12|13,0|12|13,,
1,P16H512A8,16,512,8,8,97,0,94.03499681122449,0.5148421295164831,0.5746024775960832,0.1856488585472107,0|1|2,0|2,1,
1,P16H512A8,16,512,8,8,97,1,93.359375,0.3431135015027632,0.36885554499384765,0.1856488585472107,0|1|2|3|9,0|2,1|3|9,
1,P16H512A8,16,512,8,8,97,2,82.7945631377551,0.4442293049962773,0.5622773319007253,0.1856488585472107,0|2|5|9|13,0|2|9|13,5,
1,P16H512A8,16,512,8,8,97,3,90.72265625,0.430182037183929,0.4884930264777602,0.1856488585472107,0|1|2|8|9,0|1|2|9,8,
1,P16H512A8,16,512,8,8,98,0,97.18391262755102,0.24295978156887754,0.24642961824962856,0.2026394009590149,0|2|5|10,0,2|5|10,
1,P16H512A8,16,512,8,8,98,1,81.34964923469387,0.45108489822950126,0.5501506737947295,0.2026394009590149,0|2|5|9,0|2|9,5,
1,P16H512A8,16,512,8,8,98,2,90.90202487244898,0.2562483761861719,0.3109848121856145,0.2026394009590149,0|1|2|3|5|7|9,0|1|2|9,3|5|7,
1,P16H512A8,16,512,8,8,98,3,94.42163584183673,0.3379727209397349,0.411357901714022,0.2026394009590149,0|1|2|5|9,0|1|2,5|9,
1,P16H512A8,16,512,8,8,99,0,89.26379145408163,0.8028299074108723,0.8904132916429284,0.08982640504837036,0|2,0|2,,
1,P16H512A8,16,512,8,8,99,1,84.47863520408163,0.7297566771854301,0.8436087536137071,0.08982640504837036,0|2,0|2,,
1,P16H512A8,16,512,8,8,99,2,94.23628826530613,0.43854317899405576,0.46693559102560417,0.08982640504837036,0|2|5|12,0|2,5|12,
1,P16H512A8,16,512,8,8,99,3,96.5282206632653,0.5329089483533944,0.5825955669452846,0.08982640504837036,0|2,0|2,,
1,P16H512A8,16,512,8,8,100,0,87.75510204081633,0.43355300716900663,0.5094328907800858,0.13848072290420532,0|2|3|9,0|2|3,9,
1,P16H512A8,16,512,8,8,100,1,89.23788265306123,0.7910338502965768,0.8818527461676221,0.13848072290420532,0|2|9,0|2|9,,
1,P16H512A8,16,512,8,8,100,2,82.63911033163265,0.357239084836747,0.4409825244582176,0.13848072290420532,0|1|2|10|13,0|1|2,10|13,
1,P16H512A8,16,512,8,8,100,3,87.19507334183673,0.40386463935881173,0.481168381503023,0.13848072290420532,0|2|5,0|2,5,
1,P16H512A8,16,512,8,8,101,0,94.44555165816327,0.4492260067869183,0.47325070227575017,0.1355007290840149,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,101,1,89.23788265306123,0.49051753168033185,0.5909047012232818,0.1355007290840149,0|2|3|9|13,0|2|9|13,3,
1,P16H512A8,16,512,8,8,101,2,83.7452168367347,0.2823916801605198,0.32993168111000354,0.1355007290840149,0|2|3|9|10,0|2,3|9|10,
1,P16H512A8,16,512,8,8,101,3,74.44993622448979,0.3335822601941556,0.43625434334552105,0.1355007290840149,0|1|2|3|9|10,0|1|2|9,3|10,
1,P16H512A8,16,512,8,8,102,0,70.60546875,0.2465007463473194,0.32232040372800713,0.11273127794265747,0|2|4|9|13,0|2|9,4|13,
1,P16H512A8,16,512,8,8,102,1,94.70663265306123,0.5535191300026728,0.6017728163474221,0.11273127794265747,0|2|4,0|2,4,
1,P16H512A8,16,512,8,8,102,2,95.7828443877551,0.9179474151909435,0.9571924346621512,0.11273127794265747,0|2,0|2,,
1,P16H512A8,16,512,8,8,102,3,92.78340242346938,0.24009801322624302,0.2788110523643763,0.11273127794265747,0|2|3|5|9|13,0|2|9,3|5|13,
1,P16H512A8,16,512,8,8,103,0,83.9126275510204,0.28223215316372013,0.3365327049212421,0.2490488886833191,0|2|3|9|12|16,0|2|9,3|12|16,
1,P16H512A8,16,512,8,8,103,1,94.55516581632652,0.43904246344059444,0.46719369383698617,0.2490488886833191,0|2|10|13,0|2,10|13,
1,P16H512A8,16,512,8,8,103,2,90.39979272959184,0.3241690883788372,0.3577358977102493,0.2490488886833191,0|2|3|9|10,0|2,3|9|10,
1,P16H512A8,16,512,8,8,103,3,83.45623405612244,0.7076585853192157,0.8278144909247764,0.2490488886833191,0|2,0|2,,
1,P16H512A8,16,512,8,8,104,0,82.91812818877551,0.2159814835113935,0.2623401975128277,0.08028566837310791,0|1|2|3|7|8|9|10,0|1|2|3,7|8|9|10,
1,P16H512A8,16,512,8,8,104,1,89.44116709183673,0.5473820327956228,0.601050767900326,0.08028566837310791,0|1|2,0|2,1,
1,P16H512A8,16,512,8,8,104,2,85.37348533163265,0.33606642251570973,0.3994537575969626,0.08028566837310791,0|2|3|9|11|16,0|2|9,3|11|16,
1,P16H512A8,16,512,8,8,104,3,85.15425701530613,0.46544776288419726,0.5614787757884268,0.08028566837310791,0|2|9|10,0|2|9,10,
1,P16H512A8,16,512,8,8,105,0,96.98860012755102,0.4715303182240259,0.48534729456682646,0.1991105079650879,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,105,1,88.49848533163265,0.22284048007309298,0.25742711652711037,0.1991105079650879,0|2|5|8|10|13|14,0|2|5,8|10|13|14,
1,P16H512A8,16,512,8,8,105,2,94.88998724489795,0.5457333856924348,0.5967671297352829,0.1991105079650879,0|2|8,0|2,8,
1,P16H512A8,16,512,8,8,105,3,87.9524075255102,0.44784501858671355,0.5182076030455406,0.1991105079650879,0|1|2|7|8|9|10|13,0|1|2|9|13,7|8|10,
1,P16H512A8,16,512,8,8,106,0,85.2100605867347,0.49437477476531855,0.5911246785420063,0.135966956615448,0|2|9|10,0|2|10,9,
1,P16H512A8,16,512,8,8,106,1,91.30261479591837,0.25200621579376725,0.2735974189863603,0.135966956615448,0|2|5|10|13|14|16,0|2|10,5|13|14|16,
1,P16H512A8,16,512,8,8,106,2,89.33155293367348,0.5344184793553243,0.5928088156125816,0.135966956615448,0|2|8,0|2,8,
1,P16H512A8,16,512,8,8,106,3,92.75948660714286,0.3437892956569401,0.36964866542872254,0.135966956615448,0|2|3|9|10,0|2,3|9|10,
1,P16H512A8,16,512,8,8,107,0,83.09948979591837,0.37954787352238933,0.45872084327393614,0.12609058618545532,0|1|2|9|10,0|1|2|9,10,
1,P16H512A8,16,512,8,8,107,1,98.56505102040816,0.8842911451209864,0.9355605326042188,0.12609058618545532,0|2,0|2,,
1,P16H512A8,16,512,8,8,107,2,92.32302295918367,0.465796242362694,0.5351294247540448,0.12609058618545532,0|2|5,0|2,5,
1,P16H512A8,16,512,8,8,107,3,95.2507174744898,0.6068487939677364,0.6353408376002693,0.12609058618545532,0|1|2,0|2,1,
1,P16H512A8,16,512,8,8,108,0,86.328125,0.5084741380465504,0.5769128235419494,0.13174939155578613,0|2|5,0|2,5,
1,P16H512A8,16,512,8,8,108,1,89.89955357142857,0.381171684594708,0.43013697201876067,0.13174939155578613,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,108,2,89.11431760204081,0.31285724308127627,0.3502053057248135,0.13174939155578613,0|2|3|5|10,0|2,3|5|10,
1,P16H512A8,16,512,8,8,108,3,85.546875,0.2260544299430583,0.2703762850256595,0.13174939155578613,0|2|3|5|9,0|2,3|5|9,
1,P16H512A8,16,512,8,8,109,0,88.50446428571429,0.5261851386745962,0.5877260131958483,0.18138867616653442,0|2|4,0|2,4,
1,P16H512A8,16,512,8,8,109,1,82.99186862244898,0.3004945642851986,0.3645798971440155,0.18138867616653442,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,109,2,95.08928571428571,0.34121499957615126,0.36719910838062353,0.18138867616653442,0|2|3|5|9,0|2,3|5|9,
1,P16H512A8,16,512,8,8,109,3,94.1844706632653,0.5124680329987538,0.5725994453927669,0.18138867616653442,0|2|5,0|2|5,,
1,P16H512A8,16,512,8,8,110,0,96.7414700255102,0.29790966698006116,0.3397299479905221,0.22424519062042236,0|2|3|9,0|2|9,3,
1,P16H512A8,16,512,8,8,110,1,87.25884885204081,0.7737292053962621,0.8724122200322109,0.22424519062042236,0|2,0|2,,
1,P16H512A8,16,512,8,8,110,2,98.20033482142857,0.35956431337034256,0.4043974192512349,0.22424519062042236,0|2|3|10,0|2,3|10,
1,P16H512A8,16,512,8,8,110,3,80.76969068877551,0.3755930144027657,0.4454292795123481,0.22424519062042236,0|1|2|9|13,0|1|2|13,9,
1,P16H512A8,16,512,8,8,111,0,89.71819196428571,0.3838113093759056,0.4323006358365463,0.1703176498413086,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,111,1,92.16757015306123,0.6636696754890674,0.7692646022494027,0.1703176498413086,0|2,0|2,,
1,P16H512A8,16,512,8,8,111,2,96.49832589285714,0.2696360745997786,0.32325394190698936,0.1703176498413086,0|1|2|3|5|9,0|1|2,3|5|9,
1,P16H512A8,16,512,8,8,111,3,90.70272640306123,0.6903379130750313,0.7986371367402709,0.1703176498413086,0|2,0|2,,
1,P16H512A8,16,512,8,8,112,0,80.36312181122449,0.33601768732909587,0.4011881027399415,0.14816421270370483,0|2|3|9,0|2,3|9,
1,P16H512A8,16,512,8,8,112,1,93.0404974489796,0.578236515149438,0.6188948260013337,0.14816421270370483,0|2|5,0|2,5,
1,P16H512A8,16,512,8,8,112,2,82.53946109693877,0.4487282848871734,0.5547911466839305,0.14816421270370483,0|2|3|7,0|2|3,7,
1,P16H512A8,16,512,8,8,112,3,92.80731823979592,0.3054497048748613,0.3463038892435241,0.14816421270370483,0|2|3|5|9,0|2|3,5|9,
1,P16H512A8,16,512,8,8,113,0,76.64022640306123,0.21302094652526282,0.2589890395977241,0.14002811908721924,0|2|8|9|10|16,0|2,8|9|10|16,
1,P16H512A8,16,512,8,8,113,1,93.81975446428571,0.42878444608391136,0.46104002452879556,0.14002811908721924,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,113,2,83.15728635204081,0.3507264793986983,0.4113908152696577,0.14002811908721924,0|2|3|10,0|2,3|10,
1,P16H512A8,16,512,8,8,113,3,91.66932397959184,0.7368622025754841,0.8374103614099934,0.14002811908721924,0|2,0|2,,
1,P16H512A8,16,512,8,8,114,0,93.00661670918367,0.5403222033654727,0.6153387872707206,0.15767288208007812,0|2|5|9,0|2|9,5,
1,P16H512A8,16,512,8,8,114,1,87.49402104591837,0.31741524348862704,0.3539526701111357,0.15767288208007812,0|2|3|9|13,0|2,3|9|13,
1,P16H512A8,16,512,8,8,114,2,95.43407206632652,0.6187803924279944,0.7093195441316283,0.15767288208007812,0|2,0|2,,
1,P16H512A8,16,512,8,8,114,3,89.83179209183673,0.3251346768542333,0.3583952446237631,0.15767288208007812,0|1|2|3|10,0|2,1|3|10,
1,P16H512A8,16,512,8,8,115,0,90.16860650510205,0.8205957578490461,0.9014360671082635,0.2102089524269104,0|2,0|2,,
1,P16H512A8,16,512,8,8,115,1,90.40178571428571,0.8079993479263757,0.8927091551294475,0.2102089524269104,0|2,0|2,,
1,P16H512A8,16,512,8,8,115,2,92.89301658163265,0.8651763090306004,0.927627387897654,0.2102089524269104,0|2,0|2,,
1,P16H512A8,16,512,8,8,115,3,86.87420280612244,0.3095746553232231,0.3666043581980469,0.2102089524269104,0|2|5|8|10|13,0|2|5,8|10|13,
1,P16H512A8,16,512,8,8,116,0,91.95033482142857,0.847374125848751,0.9172066486199582,0.2468203902244568,0|2,0|2,,
1,P16H512A8,16,512,8,8,116,1,86.75661670918367,0.4063619042783796,0.4793687840309676,0.2468203902244568,0|2|5|9|13,0|2|9,5|13,
1,P16H512A8,16,512,8,8,116,2,94.92586096938776,0.2909725282475558,0.32928093529215224,0.2468203902244568,0|2|3|5|13,0|2,3|5|13,
1,P16H512A8,16,512,8,8,116,3,94.09279336734694,0.40173973794274814,0.44262691543572785,0.2468203902244568,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,117,0,86.35602678571428,0.340938202798117,0.400024277989382,0.19848144054412842,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,117,1,90.05899234693877,0.800776383952268,0.888112329088218,0.19848144054412842,0|2,0|2,,
1,P16H512A8,16,512,8,8,117,2,88.73963647959184,0.7102112305451354,0.8203415711972913,0.19848144054412842,0|2,0|2,,
1,P16H512A8,16,512,8,8,117,3,93.31154336734694,0.4193545978650526,0.4549516898040869,0.19848144054412842,0|2|3|9,0|2,3|9,
1,P16H512A8,16,512,8,8,118,0,91.67928890306123,0.42450537628736773,0.459147592748938,0.19514554738998413,0|2|5|10,0|2,5|10,
1,P16H512A8,16,512,8,8,118,1,93.75996492346938,0.8751172199918975,0.9331191391167759,0.19514554738998413,0|2,0|2,,
1,P16H512A8,16,512,8,8,118,2,92.35889668367348,0.33518087202135016,0.36415100540869083,0.19514554738998413,0|2|3|9|13,0|2,3|9|13,
1,P16H512A8,16,512,8,8,118,3,94.73254145408163,0.48877186537997086,0.5524188266159276,0.19514554738998413,0|2|10,0|2,10,
1,P16H512A8,16,512,8,8,119,0,90.43367346938776,0.3894036315697266,0.43591820869424586,0.13628727197647095,0|1|2|5,0|1|2,5,
1,P16H512A8,16,512,8,8,119,1,92.72759885204081,0.3675126811351707,0.41399058676639594,0.13628727197647095,0|1|2|5|6|13,0|1|2,5|6|13,
1,P16H512A8,16,512,8,8,119,2,86.98381696428572,0.6705392548950452,0.7965706050520781,0.13628727197647095,0|1|2,0|1|2,,
1,P16H512A8,16,512,8,8,119,3,80.7876275510204,0.4525581367752203,0.5384171595178593,0.13628727197647095,0|2|9,0|2,9,
1,P16H512A8,16,512,8,8,120,0,92.04998405612244,0.2897202073626179,0.3342421601174695,0.1360377073287964,0|2|3|5|9|13,0|2|3,5|9|13,
1,P16H512A8,16,512,8,8,120,1,91.93239795918367,0.4599160993285877,0.5164057269059986,0.1360377073287964,0|2|3|5|9,0|2|9,3|5,
1,P16H512A8,16,512,8,8,120,2,93.0046237244898,0.5690534401833638,0.6135196690858117,0.1360377073287964,0|2|10,0|2,10,
1,P16H512A8,16,512,8,8,120,3,90.55923150510205,0.5004428664348131,0.570062962976171,0.1360377073287964,0|1|2|3|9|10,0|1|2|9,3|10,
1,P16H512A8,16,512,8,8,121,0,68.99513711734694,0.3440519441878107,0.45178443826392023,0.107937753200531,0|2|8,0|2,8,
1,P16H512A8,16,512,8,8,121,1,87.6335299744898,0.3919047285278637,0.4393826641248372,0.107937753200531,0|2|3|5,0|2,3|5,
1,P16H512A8,16,512,8,8,121,2,94.53523596938776,0.3970354452505257,0.43892473610661203,0.107937753200531,0|2|3|9,0|2,3|9,
1,P16H512A8,16,512,8,8,121,3,86.99976084183673,0.4621201912865344,0.5393012336670354,0.107937753200531,0|2|8,0|2,8,
1,P16H512A8,16,512,8,8,122,0,82.34016262755102,0.38707596575084097,0.49388539443572965,0.20085138082504272,0|1|2|3|9,0|1|2|9,3,
1,P16H512A8,16,512,8,8,122,1,91.19698660714286,0.3350568395826622,0.36456290693022125,0.20085138082504272,0|2|3|5|9,0|2,3|5|9,
1,P16H512A8,16,512,8,8,122,2,90.27622767857143,0.8155019443480513,0.8979285985607239,0.20085138082504272,0|2,0|2,,
1,P16H512A8,16,512,8,8,122,3,89.86567283163265,0.8017831135028751,0.8890265422373378,0.20085138082504272,0|2,0|2,,
1,P16H512A8,16,512,8,8,123,0,95.0015943877551,0.27783327603663194,0.3170927923609598,0.2736930251121521,0|2|3|4|5,0|2,3|4|5,
1,P16H512A8,16,512,8,8,123,1,88.31313775510205,0.3990033100802778,0.44381766654958277,0.2736930251121521,0|2|3|9,0|2,3|9,
1,P16H512A8,16,512,8,8,123,2,92.9069674744898,0.6282010190411627,0.7003483168774192,0.2736930251121521,0|1|2|9|12,0|1|2|9,12,
1,P16H512A8,16,512,8,8,123,3,91.30660076530613,0.2762390317762562,0.33296527941919657,0.2736930251121521,0|1|2|3|5|9,0|1|2,3|5|9,
1,P16H512A8,16,512,8,8,124,0,95.03547512755102,0.5959179884021321,0.629058430360225,0.22412186861038208,0|2|3,0|2,3,
1,P16H512A8,16,512,8,8,124,1,99.0493463010204,0.8282548725143549,0.8973976095086911,0.22412186861038208,0|2,0|2,,
1,P16H512A8,16,512,8,8,124,2,72.74394132653062,0.38646633858767815,0.48925575459114706,0.22412186861038208,0|2|13,0|2,13,
1,P16H512A8,16,512,8,8,124,3,93.02455357142857,0.8346113962049837,0.9079740417375786,0.22412186861038208,0|2,0|2,,
