Model_ID,Model_Name,Patch_Size,Hidden_Size,Layers,Heads,Batch_Num,Image_Idx,Accuracy,Mean_IoU,Mean_Dice,Inference_Time,GT_Classes,Pred_Classes,Missing_Classes,False_Positive_Classes
5,P8H1024A16,8,1024,16,16,89,3,99.67315051020408,0.3322438350340136,0.33278769247148693,1.4062816500663757,0|2|13,0,2|13,
5,P8H1024A16,8,1024,16,16,90,0,93.46101721938776,0.6737074491964269,0.7706035229338425,1.3820528388023376,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,90,1,96.08378507653062,0.8569492973665381,0.92126279749322,1.3820528388023376,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,90,2,88.80739795918367,0.710419618777875,0.8231430218810804,1.3820528388023376,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,90,3,84.42681760204081,0.6683349040713159,0.7961705838600963,1.3820528388023376,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,91,0,95.92036033163265,0.9156142492622863,0.9558046014530723,1.50629723072052,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,91,1,97.13608099489795,0.8138918703864242,0.891962008555272,1.50629723072052,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,91,2,90.50342793367348,0.8016430389742171,0.8816483679566453,1.50629723072052,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,91,3,90.61503507653062,0.7881641932286891,0.8789900960723798,1.50629723072052,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,92,0,92.07589285714286,0.8568925825898281,0.9228449848493133,1.3613449931144714,0|2|9,0|2|9,,
5,P8H1024A16,8,1024,16,16,92,1,95.12117346938776,0.46464492177923883,0.5298549876141027,1.3613449931144714,0|2,0|2|13,,13
5,P8H1024A16,8,1024,16,16,92,2,99.25661670918367,0.8326288928112748,0.9003079533308229,1.3613449931144714,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,92,3,93.31353635204081,0.6028146083735951,0.7233029983266775,1.3613449931144714,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,93,0,98.37771045918367,0.6183481147403761,0.6410360750545628,1.3376011848449707,0|2|13,0|2,13,
5,P8H1024A16,8,1024,16,16,93,1,99.5475924744898,0.7174829956161209,0.8041796962647524,1.3376011848449707,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,93,2,90.53730867346938,0.8099093999508209,0.8938684616040158,1.3376011848449707,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,93,3,85.16422193877551,0.4635387135833215,0.5429067850244866,1.3376011848449707,0|2|13,0|2,13,
5,P8H1024A16,8,1024,16,16,94,0,99.32836415816327,0.33109454719387754,0.3322101684747288,1.3406426310539246,0|1|13,0|13,1,
5,P8H1024A16,8,1024,16,16,94,1,94.57110969387756,0.5911256271516852,0.6635938207690255,1.3406426310539246,0|9|10|13|16,0|9|10|13,16,
5,P8H1024A16,8,1024,16,16,94,2,99.23270089285714,0.4520509737509557,0.5098591863604919,1.3406426310539246,0|13,0|4|13,,4
5,P8H1024A16,8,1024,16,16,94,3,94.8421556122449,0.7327430456190109,0.828114910781603,1.3406426310539246,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,95,0,98.3936543367347,0.8868282069942421,0.937264986795258,1.2939971685409546,0|1,0|1,,
5,P8H1024A16,8,1024,16,16,95,1,91.78292410714286,0.7149903706261682,0.8129205199026446,1.2939971685409546,0|2|3|13,0|2|3|13,,
5,P8H1024A16,8,1024,16,16,95,2,98.86997767857143,0.5561646677019998,0.6071955942073007,1.2939971685409546,0|13,0|13,,
5,P8H1024A16,8,1024,16,16,95,3,97.02048788265306,0.8123909239111101,0.8911619794511262,1.2939971685409546,0|9|13,0|9|13,,
5,P8H1024A16,8,1024,16,16,96,0,90.32007334183673,0.4004149134599716,0.44387693245755583,1.4220452904701233,0|2|8|13,0|13,2|8,
5,P8H1024A16,8,1024,16,16,96,1,90.54328762755102,0.3666111884938344,0.45804641468534424,1.4220452904701233,0|3|8|9|12|13,0|9|12|13,3|8,
5,P8H1024A16,8,1024,16,16,96,2,88.42474489795919,0.5635177209998782,0.6573368216733532,1.4220452904701233,0|3|8|10|12|13,0|3|8|12|13,10,
5,P8H1024A16,8,1024,16,16,96,3,89.18805803571429,0.7852090222537941,0.8788181052839513,1.4220452904701233,0|12|13,0|12|13,,
5,P8H1024A16,8,1024,16,16,97,0,95.82071109693877,0.629623864456924,0.7313533631033019,1.3335259556770325,0|1|2,0|1|2,,
5,P8H1024A16,8,1024,16,16,97,1,96.06983418367348,0.42568358426417185,0.47224057863300634,1.3335259556770325,0|1|2|3|9,0|1|2|3,9,
5,P8H1024A16,8,1024,16,16,97,2,86.34805484693877,0.5279556258511372,0.6302647424417501,1.3335259556770325,0|2|5|9|13,0|2|5|9|13,,
5,P8H1024A16,8,1024,16,16,97,3,94.45551658163265,0.49572429861206235,0.5455798561942986,1.3335259556770325,0|1|2|8|9,0|1|2|9,8,
5,P8H1024A16,8,1024,16,16,98,0,97.0264668367347,0.3514342651715354,0.3979556856909468,1.476830542087555,0|2|5|10,0|2,5|10,
5,P8H1024A16,8,1024,16,16,98,1,97.17594068877551,0.6720164548486041,0.7078888733385449,1.476830542087555,0|2|5|9,0|2|9,5,
5,P8H1024A16,8,1024,16,16,98,2,95.0374681122449,0.4356368279432535,0.49133721477077064,1.476830542087555,0|1|2|3|5|7|9,0|1|2|9,3|5|7,
5,P8H1024A16,8,1024,16,16,98,3,96.46045918367348,0.5114067239036795,0.6051300000676993,1.476830542087555,0|1|2|5|9,0|1|2|9,5,
5,P8H1024A16,8,1024,16,16,99,0,92.68375318877551,0.859788428794388,0.924440461771649,1.4024569392204285,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,99,1,90.2164381377551,0.8179934531929929,0.899657411435741,1.4024569392204285,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,99,2,97.71404655612244,0.4980368824801194,0.5261330297755007,1.4024569392204285,0|2|5|12,0|2|5,12,
5,P8H1024A16,8,1024,16,16,99,3,97.2118144132653,0.6494077083922728,0.739298588648932,1.4024569392204285,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,100,0,93.93734056122449,0.6605655058747264,0.7744781169157864,1.5069764256477356,0|2|3|9,0|2|3|9,,
5,P8H1024A16,8,1024,16,16,100,1,93.46500318877551,0.8156638476807596,0.8966681242118927,1.5069764256477356,0|2|9,0|2|9,,
5,P8H1024A16,8,1024,16,16,100,2,89.62850765306123,0.45901380272054115,0.5146716466193534,1.5069764256477356,0|1|2|10|13,0|1|2|10,13,
5,P8H1024A16,8,1024,16,16,100,3,94.26219706632652,0.46774098489827054,0.5415931855800998,1.5069764256477356,0|2|5,0|2|5,,
5,P8H1024A16,8,1024,16,16,101,0,96.95671237244898,0.47264469445474944,0.4859372428074643,1.3753957152366638,0|2|3|5,0|2,3|5,
5,P8H1024A16,8,1024,16,16,101,1,92.26921237244898,0.5613990621793988,0.6426759682031784,1.3753957152366638,0|2|3|9|13,0|2|9|13,3,
5,P8H1024A16,8,1024,16,16,101,2,88.50446428571429,0.3117027452717198,0.3507015354922859,1.3753957152366638,0|2|3|9|10,0|2|9,3|10,
5,P8H1024A16,8,1024,16,16,101,3,87.20902423469387,0.46081007327490386,0.5481543708302589,1.3753957152366638,0|1|2|3|9|10,0|1|2|9|10,3,
5,P8H1024A16,8,1024,16,16,102,0,85.85180165816327,0.4143550132113999,0.48630420346697506,1.4266923666000366,0|2|4|9|13,0|2|9,4|13,
5,P8H1024A16,8,1024,16,16,102,1,96.92083864795919,0.7775913483002053,0.8603599516115334,1.4266923666000366,0|2|4,0|2|4,,
5,P8H1024A16,8,1024,16,16,102,2,97.14604591836735,0.9439014045915453,0.9711320188006183,1.4266923666000366,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,102,3,94.06289859693877,0.3242126357582677,0.3835045679722209,1.4266923666000366,0|2|3|5|9|13,0|2|9|13,3|5,
5,P8H1024A16,8,1024,16,16,103,0,89.07047193877551,0.35916382941736896,0.41174207660832113,1.4971500039100647,0|2|3|9|12|16,0|2|9,3|12|16,
5,P8H1024A16,8,1024,16,16,103,1,95.39022640306123,0.44646402096256194,0.47141599594191586,1.4971500039100647,0|2|10|13,0|2,10|13,
5,P8H1024A16,8,1024,16,16,103,2,94.70663265306123,0.3529191617050973,0.37473900434804597,1.4971500039100647,0|2|3|9|10,0|2,3|9|10,
5,P8H1024A16,8,1024,16,16,103,3,91.16310586734694,0.826069777606705,0.9040918048626881,1.4971500039100647,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,104,0,89.02264030612244,0.45570710643203627,0.5201890880630047,1.451769232749939,0|1|2|3|7|8|9|10,0|1|2|3|9,7|8|10,
5,P8H1024A16,8,1024,16,16,104,1,93.65035076530613,0.7492296348926294,0.840722935348767,1.451769232749939,0|1|2,0|1|2,,
5,P8H1024A16,8,1024,16,16,104,2,90.5990911989796,0.4529715431978423,0.5325843501497984,1.451769232749939,0|2|3|9|11|16,0|2|9|11,3|16,
5,P8H1024A16,8,1024,16,16,104,3,91.22289540816327,0.5817220942750582,0.6534813285933337,1.451769232749939,0|2|9|10,0|2|9,10,
5,P8H1024A16,8,1024,16,16,105,0,97.99505739795919,0.4811713568934325,0.490404998514269,1.3570793867111206,0|2|3|5,0|2,3|5,
5,P8H1024A16,8,1024,16,16,105,1,91.74705038265306,0.324546729012006,0.36775790912337364,1.3570793867111206,0|2|5|8|10|13|14,0|2|5,8|10|13|14,
5,P8H1024A16,8,1024,16,16,105,2,95.59151785714286,0.5624620195353031,0.6077484832126547,1.3570793867111206,0|2|8,0|2,8,
5,P8H1024A16,8,1024,16,16,105,3,92.8451849489796,0.543417431149408,0.5811186295069567,1.3570793867111206,0|1|2|7|8|9|10|13,0|1|2|7|9|13,8|10,
5,P8H1024A16,8,1024,16,16,106,0,91.56967474489795,0.6153295237152956,0.7184423785063851,1.3775303363800049,0|2|9|10,0|2|9|10,,
5,P8H1024A16,8,1024,16,16,106,1,92.62396364795919,0.28757056336162284,0.3274433209861244,1.3775303363800049,0|2|5|10|13|14|16,0|2|5|10,13|14|16,
5,P8H1024A16,8,1024,16,16,106,2,90.58713329081633,0.5499477289984598,0.602430216044793,1.3775303363800049,0|2|8,0|2,8,
5,P8H1024A16,8,1024,16,16,106,3,95.17299107142857,0.3605750054236318,0.3791738329889849,1.3775303363800049,0|2|3|9|10,0|2,3|9|10,
5,P8H1024A16,8,1024,16,16,107,0,89.36144770408163,0.4941223347078914,0.5657579144182896,1.3946186304092407,0|1|2|9|10,0|2|9|10,1,
5,P8H1024A16,8,1024,16,16,107,1,98.85602678571429,0.9059198126308801,0.9486921959664107,1.3946186304092407,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,107,2,91.66533801020408,0.570500579031016,0.6913345356861827,1.3946186304092407,0|2|5,0|2|5,,
5,P8H1024A16,8,1024,16,16,107,3,96.95870535714286,0.6280105971331852,0.6467538515886098,1.3946186304092407,0|1|2,0|2,1,
5,P8H1024A16,8,1024,16,16,108,0,84.38695790816327,0.4882654502281068,0.5636206378575461,1.529473602771759,0|2|5,0|2,5,
5,P8H1024A16,8,1024,16,16,108,1,92.09980867346938,0.40892616286811884,0.4487518750378189,1.529473602771759,0|2|3|5,0|2,3|5,
5,P8H1024A16,8,1024,16,16,108,2,95.14708227040816,0.3577876704094347,0.37745784291681067,1.529473602771759,0|2|3|5|10,0|2|5,3|10,
5,P8H1024A16,8,1024,16,16,108,3,92.8970025510204,0.30291543656840286,0.36661405284737175,1.529473602771759,0|2|3|5|9,0|2|9,3|5,
5,P8H1024A16,8,1024,16,16,109,0,87.78698979591837,0.570261136921271,0.6612503790571597,1.3355075120925903,0|2|4,0|2|4,,
5,P8H1024A16,8,1024,16,16,109,1,93.82374043367348,0.3847442220779619,0.430030444182964,1.3355075120925903,0|2|3|5,0|2|5,3,
5,P8H1024A16,8,1024,16,16,109,2,92.82126913265306,0.3889870745656342,0.4555178188297268,1.3355075120925903,0|2|3|5|9,0|2|3,5|9,
5,P8H1024A16,8,1024,16,16,109,3,96.1555325255102,0.6757222235948003,0.7746959459405304,1.3355075120925903,0|2|5,0|2|5,,
5,P8H1024A16,8,1024,16,16,110,0,98.25414540816327,0.5286808275226621,0.6092068352485537,1.18192058801651,0|2|3|9,0|2|9,3,
5,P8H1024A16,8,1024,16,16,110,1,89.17410714285714,0.7975878568159623,0.8869067316743894,1.18192058801651,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,110,2,98.31194196428571,0.36654787672340555,0.4354843915572987,1.18192058801651,0|2|3|10,0|2|10,3,
5,P8H1024A16,8,1024,16,16,110,3,90.42570153061224,0.5558457947039586,0.6780492709430292,1.18192058801651,0|1|2|9|13,0|1|2|9|13,,
5,P8H1024A16,8,1024,16,16,111,0,93.70416135204081,0.4226312589908233,0.4571567547828761,1.5229516625404358,0|2|3|5,0|2,3|5,
5,P8H1024A16,8,1024,16,16,111,1,97.46890943877551,0.7967368535374564,0.8759797100623399,1.5229516625404358,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,111,2,97.17394770408163,0.2536341157784722,0.2945941846618209,1.5229516625404358,0|1|2|3|5|9,0|1|2,3|5|9,
5,P8H1024A16,8,1024,16,16,111,3,91.8227838010204,0.6649225961511408,0.7714326050877475,1.5229516625404358,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,112,0,84.74968112244898,0.5300625937486935,0.6205049190402975,1.6894180178642273,0|2|3|9,0|2|9,3,
5,P8H1024A16,8,1024,16,16,112,1,94.78635204081633,0.7777272303734315,0.8634322110156599,1.6894180178642273,0|2|5,0|2|5,,
5,P8H1024A16,8,1024,16,16,112,2,89.25581951530613,0.6055320940501311,0.7376354788866842,1.6894180178642273,0|2|3|7,0|2|3|7,,
5,P8H1024A16,8,1024,16,16,112,3,94.32796556122449,0.43863639834279927,0.5315979913447346,1.6894180178642273,0|2|3|5|9,0|2|3|9,5,
5,P8H1024A16,8,1024,16,16,113,0,89.12029655612244,0.39052105013812216,0.437874332528111,1.791811227798462,0|2|8|9|10|16,0|2|9,8|10|16,
5,P8H1024A16,8,1024,16,16,113,1,94.8780293367347,0.43878198626656284,0.46689668916859906,1.791811227798462,0|2|3|5,0|2,3|5,
5,P8H1024A16,8,1024,16,16,113,2,90.51139987244898,0.44411627168461837,0.5132422699185465,1.791811227798462,0|2|3|10,0|2|10,3,
5,P8H1024A16,8,1024,16,16,113,3,94.4694674744898,0.7797912204901567,0.8671852409400591,1.791811227798462,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,114,0,94.57110969387756,0.5881296141338865,0.6508657081986302,1.8748215436935425,0|2|5|9,0|2|9,5,
5,P8H1024A16,8,1024,16,16,114,1,85.89764030612244,0.3722710818337762,0.4464298757398679,1.8748215436935425,0|2|3|9|13,0|2|9,3|13,
5,P8H1024A16,8,1024,16,16,114,2,95.85060586734694,0.6564762133775329,0.7513735042238627,1.8748215436935425,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,114,3,90.97576530612244,0.36066720178683953,0.41267728153165795,1.8748215436935425,0|1|2|3|10,0|2|3,1|10,
5,P8H1024A16,8,1024,16,16,115,0,95.90441645408163,0.9213110403634396,0.9590441315988822,1.7187086343765259,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,115,1,93.82772640306123,0.8647325436842364,0.9266668757592162,1.7187086343765259,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,115,2,93.96125637755102,0.8851431783431973,0.9390397122585731,1.7187086343765259,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,115,3,90.3858418367347,0.34973950800070697,0.4080226521106458,1.7187086343765259,0|2|5|8|10|13,0|2|5|8|9|13,10,9
5,P8H1024A16,8,1024,16,16,116,0,95.43207908163265,0.9090207045416788,0.9522479550540781,1.7420931458473206,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,116,1,89.01666135204081,0.44214259514954735,0.5063614589527518,1.7420931458473206,0|2|5|9|13,0|2|9,5|13,
5,P8H1024A16,8,1024,16,16,116,2,97.57254464285714,0.333928094258213,0.36144974743450625,1.7420931458473206,0|2|3|5|13,0|2,3|5|13,
5,P8H1024A16,8,1024,16,16,116,3,95.96619897959184,0.4293158109742886,0.46054849165580736,1.7420931458473206,0|2|3|5,0|2,3|5,
5,P8H1024A16,8,1024,16,16,117,0,87.20703125,0.3392549423801614,0.3976034078693385,1.7879642844200134,0|2|3|5,0|2,3|5,
5,P8H1024A16,8,1024,16,16,117,1,93.18797831632652,0.8528846363656113,0.9196963356166898,1.7879642844200134,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,117,2,92.21938775510205,0.8119736556332682,0.8934652654104508,1.7879642844200134,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,117,3,94.92984693877551,0.6580572611854825,0.7734018800112827,1.7879642844200134,0|2|3|9,0|2|3|9,,
5,P8H1024A16,8,1024,16,16,118,0,93.06839923469387,0.4369406127431511,0.46634611097821416,1.6520286798477173,0|2|5|10,0|2,5|10,
5,P8H1024A16,8,1024,16,16,118,1,93.61049107142857,0.8736963655576886,0.9323535035836976,1.6520286798477173,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,118,2,95.13113839285714,0.462141657065738,0.5151136980347861,1.6520286798477173,0|2|3|9|13,0|2|9|13,3,
5,P8H1024A16,8,1024,16,16,118,3,95.99011479591837,0.5352051810054843,0.5882861549602247,1.6520286798477173,0|2|10,0|2,10,
5,P8H1024A16,8,1024,16,16,119,0,96.59199617346938,0.4543007648116032,0.47570074712274496,1.8730199933052063,0|1|2|5,0|2,1|5,
5,P8H1024A16,8,1024,16,16,119,1,93.83569834183673,0.37238215531059954,0.4206851016559874,1.8730199933052063,0|1|2|5|6|13,0|1|2,5|6|13,
5,P8H1024A16,8,1024,16,16,119,2,91.28467793367348,0.7555023172506585,0.8569904007077715,1.8730199933052063,0|1|2,0|1|2,,
5,P8H1024A16,8,1024,16,16,119,3,84.60817920918367,0.49812349016480634,0.5762613497033385,1.8730199933052063,0|2|9,0|2|9,,
5,P8H1024A16,8,1024,16,16,120,0,95.44005102040816,0.3712491455443849,0.4365932419823721,1.1187242269515991,0|2|3|5|9|13,0|2|3|9,5|13,
5,P8H1024A16,8,1024,16,16,120,1,92.13568239795919,0.5294108251305933,0.6165628898662138,1.1187242269515991,0|2|3|5|9,0|2|3|9,5,
5,P8H1024A16,8,1024,16,16,120,2,96.02598852040816,0.6076959811857283,0.6356113000010786,1.1187242269515991,0|2|10,0|2,10,
5,P8H1024A16,8,1024,16,16,120,3,94.3618463010204,0.48951674665458694,0.5585287292733194,1.1187242269515991,0|1|2|3|9|10,0|1|2|9,3|10,
5,P8H1024A16,8,1024,16,16,121,0,87.3046875,0.48358023122579685,0.5569459620971955,1.7048467993736267,0|2|8,0|2,8,
5,P8H1024A16,8,1024,16,16,121,1,92.35291772959184,0.43167455459541015,0.4633192557977063,1.7048467993736267,0|2|3|5,0|2|3,5,
5,P8H1024A16,8,1024,16,16,121,2,93.9632493622449,0.40272432340377406,0.44342722964013537,1.7048467993736267,0|2|3|9,0|2,3|9,
5,P8H1024A16,8,1024,16,16,121,3,86.63305165816327,0.4732935528872198,0.5493164519949311,1.7048467993736267,0|2|8,0|2,8,
5,P8H1024A16,8,1024,16,16,122,0,87.99824617346938,0.3841017625629698,0.45539059005815374,1.5050731897354126,0|1|2|3|9,0|1|2|9,3,
5,P8H1024A16,8,1024,16,16,122,1,95.11918048469387,0.421816347018998,0.4754717559237672,1.5050731897354126,0|2|3|5|9,0|2|3|5,9,
5,P8H1024A16,8,1024,16,16,122,2,93.8297193877551,0.8758726387276681,0.9335325832527361,1.5050731897354126,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,122,3,93.38926977040816,0.8613266704403735,0.9248668350519192,1.5050731897354126,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,123,0,96.66972257653062,0.3254843060026583,0.35584238421864894,1.3019535541534424,0|2|3|4|5,0|2,3|4|5,
5,P8H1024A16,8,1024,16,16,123,1,92.58011798469387,0.6011091495381734,0.6653625963884624,1.3019535541534424,0|2|3|9,0|2|9,3,
5,P8H1024A16,8,1024,16,16,123,2,94.57310267857143,0.6762095637653829,0.731850329884643,1.3019535541534424,0|1|2|9|12,0|1|2|9,12,
5,P8H1024A16,8,1024,16,16,123,3,96.2631536989796,0.39264238478980795,0.46535140741522607,1.3019535541534424,0|1|2|3|5|9,0|1|2|9,3|5,
5,P8H1024A16,8,1024,16,16,124,0,96.86304209183673,0.619956502319032,0.6423364091672343,1.324237585067749,0|2|3,0|2,3,
5,P8H1024A16,8,1024,16,16,124,1,99.16294642857143,0.8675836148276351,0.924368064680602,1.324237585067749,0|2,0|2,,
5,P8H1024A16,8,1024,16,16,124,2,85.546875,0.6762092769348492,0.8028887440115087,1.324237585067749,0|2|13,0|2|13,,
5,P8H1024A16,8,1024,16,16,124,3,96.07979910714286,0.8951911625798283,0.9437925162201082,1.324237585067749,0|2,0|2,,
